timestamp_utc_num;temperature
1708128000;16,53
1708131600;16,53
1708135200;16,53
1708138800;16,53
1708142400;16,54
1708146000;16,54
1708149600;16,54
1708153200;16,54
1708156800;16,54
1708160400;16,55
1708164000;16,55
1708167600;16,55
1708171200;16,55
1708174800;16,55
1708178400;16,55
1708182000;16,56
1708185600;16,56
1708189200;16,56
1708192800;16,56
1708196400;16,56
1708200000;16,57
1708203600;16,57
1708207200;16,57
1708210800;16,57
1708214400;16,57
1708218000;16,58
1708221600;16,58
1708225200;16,58
1708228800;16,58
1708232400;16,58
1708236000;16,58
1708239600;16,59
1708243200;16,59
1708246800;16,59
1708250400;16,59
1708254000;16,59
1708257600;16,60
1708261200;16,60
1708264800;16,60
1708268400;16,60
1708272000;16,60
1708275600;16,61
1708279200;16,61
1708282800;16,61
1708286400;16,61
1708290000;16,61
1708293600;16,62
1708297200;16,62
1708300800;16,62
1708304400;16,62
1708308000;16,62
1708311600;16,63
1708315200;16,63
1708318800;16,63
1708322400;16,63
1708326000;16,63
1708329600;16,64
1708333200;16,64
1708336800;16,64
1708340400;16,64
1708344000;16,64
1708347600;16,65
1708351200;16,65
1708354800;16,65
1708358400;16,65
1708362000;16,65
1708365600;16,66
1708369200;16,66
1708372800;16,66
1708376400;16,66
1708380000;16,66
1708383600;16,67
1708387200;16,67
1708390800;16,67
1708394400;16,67
1708398000;16,67
1708401600;16,68
1708405200;16,68
1708408800;16,68
1708412400;16,68
1708416000;16,68
1708419600;16,69
1708423200;16,69
1708426800;16,69
1708430400;16,69
1708434000;16,69
1708437600;16,70
1708441200;16,70
1708444800;16,70
1708448400;16,70
1708452000;16,70
1708455600;16,71
1708459200;16,71
1708462800;16,71
1708466400;16,71
1708470000;16,71
1708473600;16,72
1708477200;16,72
1708480800;16,72
1708484400;16,72
1708488000;16,72
1708491600;16,73
1708495200;16,73
1708498800;16,73
1708502400;16,73
1708506000;16,73
1708509600;16,74
1708513200;16,74
1708516800;16,74
1708520400;16,74
1708524000;16,75
1708527600;16,75
1708531200;16,75
1708534800;16,75
1708538400;16,75
1708542000;16,76
1708545600;16,76
1708549200;16,76
1708552800;16,76
1708556400;16,76
1708560000;16,77
1708563600;16,77
1708567200;16,77
1708570800;16,77
1708574400;16,77
1708578000;16,78
1708581600;16,78
1708585200;16,78
1708588800;16,78
1708592400;16,79
1708596000;16,79
1708599600;16,79
1708603200;16,79
1708606800;16,79
1708610400;16,80
1708614000;16,80
1708617600;16,80
1708621200;16,80
1708624800;16,80
1708628400;16,81
1708632000;16,81
1708635600;16,81
1708639200;16,81
1708642800;16,82
1708646400;16,82
1708650000;16,82
1708653600;16,82
1708657200;16,82
1708660800;16,83
1708664400;16,83
1708668000;16,83
1708671600;16,83
1708675200;16,84
1708678800;16,84
1708682400;16,84
1708686000;16,84
1708689600;16,84
1708693200;16,85
1708696800;16,85
1708700400;16,85
1708704000;16,85
1708707600;16,85
1708711200;16,86
1708714800;16,86
1708718400;16,86
1708722000;16,86
1708725600;16,87
1708729200;16,87
1708732800;16,87
1708736400;16,87
1708740000;16,87
1708743600;16,88
1708747200;16,88
1708750800;16,88
1708754400;16,88
1708758000;16,89
1708761600;16,89
1708765200;16,89
1708768800;16,89
1708772400;16,89
1708776000;16,90
1708779600;16,90
1708783200;16,90
1708786800;16,90
1708790400;16,91
1708794000;16,91
1708797600;16,91
1708801200;16,91
1708804800;16,91
1708808400;16,92
1708812000;16,92
1708815600;16,92
1708819200;16,92
1708822800;16,93
1708826400;16,93
1708830000;16,93
1708833600;16,93
1708837200;16,94
1708840800;16,94
1708844400;16,94
1708848000;16,94
1708851600;16,94
1708855200;16,95
1708858800;16,95
1708862400;16,95
1708866000;16,95
1708869600;16,96
1708873200;16,96
1708876800;16,96
1708880400;16,96
1708884000;16,96
1708887600;16,97
1708891200;16,97
1708894800;16,97
1708898400;16,97
1708902000;16,98
1708905600;16,98
1708909200;16,98
1708912800;16,98
1708916400;16,99
1708920000;16,99
1708923600;16,99
1708927200;16,99
1708930800;16,99
1708934400;17,00
1708938000;17,00
1708941600;17,00
1708945200;17,00
1708948800;17,01
1708952400;17,01
1708956000;17,01
1708959600;17,01
1708963200;17,02
1708966800;17,02
1708970400;17,02
1708974000;17,02
1708977600;17,03
1708981200;17,03
1708984800;17,03
1708988400;17,03
1708992000;17,03
1708995600;17,04
1708999200;17,04
1709002800;17,04
1709006400;17,04
1709010000;17,05
1709013600;17,05
1709017200;17,05
1709020800;17,05
1709024400;17,06
1709028000;17,06
1709031600;17,06
1709035200;17,06
1709038800;17,07
1709042400;17,07
1709046000;17,07
1709049600;17,07
1709053200;17,07
1709056800;17,08
1709060400;17,08
1709064000;17,08
1709067600;17,08
1709071200;17,09
1709074800;17,09
1709078400;17,09
1709082000;17,09
1709085600;17,10
1709089200;17,10
1709092800;17,10
1709096400;17,10
1709100000;17,11
1709103600;17,11
1709107200;17,11
1709110800;17,11
1709114400;17,12
1709118000;17,12
1709121600;17,12
1709125200;17,12
1709128800;17,13
1709132400;17,13
1709136000;17,13
1709139600;17,13
1709143200;17,14
1709146800;17,14
1709150400;17,14
1709154000;17,14
1709157600;17,14
1709161200;17,15
1709164800;17,15
1709168400;17,15
1709172000;17,15
1709175600;17,16
1709179200;17,16
1709182800;17,16
1709186400;17,16
1709190000;17,17
1709193600;17,17
1709197200;17,17
1709200800;17,17
1709204400;17,18
1709208000;17,18
1709211600;17,18
1709215200;17,18
1709218800;17,19
1709222400;17,19
1709226000;17,19
1709229600;17,19
1709233200;17,20
1709236800;17,20
1709240400;17,20
1709244000;17,20
1709247600;17,21
1709251200;17,21
1709254800;17,21
1709258400;17,21
1709262000;17,22
1709265600;17,22
1709269200;17,22
1709272800;17,22
1709276400;17,23
1709280000;17,23
1709283600;17,23
1709287200;17,23
1709290800;17,24
1709294400;17,24
1709298000;17,24
1709301600;17,24
1709305200;17,25
1709308800;17,25
1709312400;17,25
1709316000;17,25
1709319600;17,26
1709323200;17,26
1709326800;17,26
1709330400;17,26
1709334000;17,27
1709337600;17,27
1709341200;17,27
1709344800;17,27
1709348400;17,28
1709352000;17,28
1709355600;17,28
1709359200;17,28
1709362800;17,29
1709366400;17,29
1709370000;17,29
1709373600;17,29
1709377200;17,30
1709380800;17,30
1709384400;17,30
1709388000;17,31
1709391600;17,31
1709395200;17,31
1709398800;17,31
1709402400;17,32
1709406000;17,32
1709409600;17,32
1709413200;17,32
1709416800;17,33
1709420400;17,33
1709424000;17,33
1709427600;17,33
1709431200;17,34
1709434800;17,34
1709438400;17,34
1709442000;17,34
1709445600;17,35
1709449200;17,35
1709452800;17,35
1709456400;17,35
1709460000;17,36
1709463600;17,36
1709467200;17,36
1709470800;17,36
1709474400;17,37
1709478000;17,37
1709481600;17,37
1709485200;17,37
1709488800;17,38
1709492400;17,38
1709496000;17,38
1709499600;17,39
1709503200;17,39
1709506800;17,39
1709510400;17,39
1709514000;17,40
1709517600;17,40
1709521200;17,40
1709524800;17,40
1709528400;17,41
1709532000;17,41
1709535600;17,41
1709539200;17,41
1709542800;17,42
1709546400;17,42
1709550000;17,42
1709553600;17,42
1709557200;17,43
1709560800;17,43
1709564400;17,43
1709568000;17,44
1709571600;17,44
1709575200;17,44
1709578800;17,44
1709582400;17,45
1709586000;17,45
1709589600;17,45
1709593200;17,45
1709596800;17,46
1709600400;17,46
1709604000;17,46
1709607600;17,46
1709611200;17,47
1709614800;17,47
1709618400;17,47
1709622000;17,48
1709625600;17,48
1709629200;17,48
1709632800;17,48
1709636400;17,49
1709640000;17,49
1709643600;17,49
1709647200;17,49
1709650800;17,50
1709654400;17,50
1709658000;17,50
1709661600;17,50
1709665200;17,51
1709668800;17,51
1709672400;17,51
1709676000;17,52
1709679600;17,52
1709683200;17,52
1709686800;17,52
1709690400;17,53
1709694000;17,53
1709697600;17,53
1709701200;17,53
1709704800;17,54
1709708400;17,54
1709712000;17,54
1709715600;17,55
1709719200;17,55
1709722800;17,55
1709726400;17,55
1709730000;17,56
1709733600;17,56
1709737200;17,56
1709740800;17,56
1709744400;17,57
1709748000;17,57
1709751600;17,57
1709755200;17,58
1709758800;17,58
1709762400;17,58
1709766000;17,58
1709769600;17,59
1709773200;17,59
1709776800;17,59
1709780400;17,59
1709784000;17,60
1709787600;17,60
1709791200;17,60
1709794800;17,61
1709798400;17,61
1709802000;17,61
1709805600;17,61
1709809200;17,62
1709812800;17,62
1709816400;17,62
1709820000;17,63
1709823600;17,63
1709827200;17,63
1709830800;17,63
1709834400;17,64
1709838000;17,64
1709841600;17,64
1709845200;17,64
1709848800;17,65
1709852400;17,65
1709856000;17,65
1709859600;17,66
1709863200;17,66
1709866800;17,66
1709870400;17,66
1709874000;17,67
1709877600;17,67
1709881200;17,67
1709884800;17,68
1709888400;17,68
1709892000;17,68
1709895600;17,68
1709899200;17,69
1709902800;17,69
1709906400;17,69
1709910000;17,69
1709913600;17,70
1709917200;17,70
1709920800;17,70
1709924400;17,71
1709928000;17,71
1709931600;17,71
1709935200;17,71
1709938800;17,72
1709942400;17,72
1709946000;17,72
1709949600;17,73
1709953200;17,73
1709956800;17,73
1709960400;17,73
1709964000;17,74
1709967600;17,74
1709971200;17,74
1709974800;17,75
1709978400;17,75
1709982000;17,75
1709985600;17,75
1709989200;17,76
1709992800;17,76
1709996400;17,76
1710000000;17,77
1710003600;17,77
1710007200;17,77
1710010800;17,77
1710014400;17,78
1710018000;17,78
1710021600;17,78
1710025200;17,79
1710028800;17,79
1710032400;17,79
1710036000;17,79
1710039600;17,80
1710043200;17,80
1710046800;17,80
1710050400;17,81
1710054000;17,81
1710057600;17,81
1710061200;17,81
1710064800;17,82
1710068400;17,82
1710072000;17,82
1710075600;17,83
1710079200;17,83
1710082800;17,83
1710086400;17,83
1710090000;17,84
1710093600;17,84
1710097200;17,84
1710100800;17,85
1710104400;17,85
1710108000;17,85
1710111600;17,85
1710115200;17,86
1710118800;17,86
1710122400;17,86
1710126000;17,87
1710129600;17,87
1710133200;17,87
1710136800;17,87
1710140400;17,88
1710144000;17,88
1710147600;17,88
1710151200;17,89
1710154800;17,89
1710158400;17,89
1710162000;17,90
1710165600;17,90
1710169200;17,90
1710172800;17,90
1710176400;17,91
1710180000;17,91
1710183600;17,91
1710187200;17,92
1710190800;17,92
1710194400;17,92
1710198000;17,92
1710201600;17,93
1710205200;17,93
1710208800;17,93
1710212400;17,94
1710216000;17,94
1710219600;17,94
1710223200;17,95
1710226800;17,95
1710230400;17,95
1710234000;17,95
1710237600;17,96
1710241200;17,96
1710244800;17,96
1710248400;17,97
1710252000;17,97
1710255600;17,97
1710259200;17,97
1710262800;17,98
1710266400;17,98
1710270000;17,98
1710273600;17,99
1710277200;17,99
1710280800;17,99
1710284400;18,00
1710288000;18,00
1710291600;18,00
1710295200;18,00
1710298800;18,01
1710302400;18,01
1710306000;18,01
1710309600;18,02
1710313200;18,02
1710316800;18,02
1710320400;18,03
1710324000;18,03
1710327600;18,03
1710331200;18,03
1710334800;18,04
1710338400;18,04
1710342000;18,04
1710345600;18,05
1710349200;18,05
1710352800;18,05
1710356400;18,06
1710360000;18,06
1710363600;18,06
1710367200;18,06
1710370800;18,07
1710374400;18,07
1710378000;18,07
1710381600;18,08
1710385200;18,08
1710388800;18,08
1710392400;18,09
1710396000;18,09
1710399600;18,09
1710403200;18,09
1710406800;18,10
1710410400;18,10
1710414000;18,10
1710417600;18,11
1710421200;18,11
1710424800;18,11
1710428400;18,12
1710432000;18,12
1710435600;18,12
1710439200;18,12
1710442800;18,13
1710446400;18,13
1710450000;18,13
1710453600;18,14
1710457200;18,14
1710460800;18,14
1710464400;18,15
1710468000;18,15
1710471600;18,15
1710475200;18,15
1710478800;18,16
1710482400;18,16
1710486000;18,16
1710489600;18,17
1710493200;18,17
1710496800;18,17
1710500400;18,18
1710504000;18,18
1710507600;18,18
1710511200;18,19
1710514800;18,19
1710518400;18,19
1710522000;18,19
1710525600;18,20
1710529200;18,20
1710532800;18,20
1710536400;18,21
1710540000;18,21
1710543600;18,21
1710547200;18,22
1710550800;18,22
1710554400;18,22
1710558000;18,23
1710561600;18,23
1710565200;18,23
1710568800;18,23
1710572400;18,24
1710576000;18,24
1710579600;18,24
1710583200;18,25
1710586800;18,25
1710590400;18,25
1710594000;18,26
1710597600;18,26
1710601200;18,26
1710604800;18,27
1710608400;18,27
1710612000;18,27
1710615600;18,27
1710619200;18,28
1710622800;18,28
1710626400;18,28
1710630000;18,29
1710633600;18,29
1710637200;18,29
1710640800;18,30
1710644400;18,30
1710648000;18,30
1710651600;18,31
1710655200;18,31
1710658800;18,31
1710662400;18,31
1710666000;18,32
1710669600;18,32
1710673200;18,32
1710676800;18,33
1710680400;18,33
1710684000;18,33
1710687600;18,34
1710691200;18,34
1710694800;18,34
1710698400;18,35
1710702000;18,35
1710705600;18,35
1710709200;18,36
1710712800;18,36
1710716400;18,36
1710720000;18,36
1710723600;18,37
1710727200;18,37
1710730800;18,37
1710734400;18,38
1710738000;18,38
1710741600;18,38
1710745200;18,39
1710748800;18,39
1710752400;18,39
1710756000;18,40
1710759600;18,40
1710763200;18,40
1710766800;18,41
1710770400;18,41
1710774000;18,41
1710777600;18,42
1710781200;18,42
1710784800;18,42
1710788400;18,42
1710792000;18,43
1710795600;18,43
1710799200;18,43
1710802800;18,44
1710806400;18,44
1710810000;18,44
1710813600;18,45
1710817200;18,45
1710820800;18,45
1710824400;18,46
1710828000;18,46
1710831600;18,46
1710835200;18,47
1710838800;18,47
1710842400;18,47
1710846000;18,48
1710849600;18,48
1710853200;18,48
1710856800;18,48
1710860400;18,49
1710864000;18,49
1710867600;18,49
1710871200;18,50
1710874800;18,50
1710878400;18,50
1710882000;18,51
1710885600;18,51
1710889200;18,51
1710892800;18,52
1710896400;18,52
1710900000;18,52
1710903600;18,53
1710907200;18,53
1710910800;18,53
1710914400;18,54
1710918000;18,54
1710921600;18,54
1710925200;18,55
1710928800;18,55
1710932400;18,55
1710936000;18,56
1710939600;18,56
1710943200;18,56
1710946800;18,56
1710950400;18,57
1710954000;18,57
1710957600;18,57
1710961200;18,58
1710964800;18,58
1710968400;18,58
1710972000;18,59
1710975600;18,59
1710979200;18,59
1710982800;18,60
1710986400;18,60
1710990000;18,60
1710993600;18,61
1710997200;18,61
1711000800;18,61
1711004400;18,62
1711008000;18,62
1711011600;18,62
1711015200;18,63
1711018800;18,63
1711022400;18,63
1711026000;18,64
1711029600;18,64
1711033200;18,64
1711036800;18,65
1711040400;18,65
1711044000;18,65
1711047600;18,66
1711051200;18,66
1711054800;18,66
1711058400;18,67
1711062000;18,67
1711065600;18,67
1711069200;18,67
1711072800;18,68
1711076400;18,68
1711080000;18,68
1711083600;18,69
1711087200;18,69
1711090800;18,69
1711094400;18,70
1711098000;18,70
1711101600;18,70
1711105200;18,71
1711108800;18,71
1711112400;18,71
1711116000;18,72
1711119600;18,72
1711123200;18,72
1711126800;18,73
1711130400;18,73
1711134000;18,73
1711137600;18,74
1711141200;18,74
1711144800;18,74
1711148400;18,75
1711152000;18,75
1711155600;18,75
1711159200;18,76
1711162800;18,76
1711166400;18,76
1711170000;18,77
1711173600;18,77
1711177200;18,77
1711180800;18,78
1711184400;18,78
1711188000;18,78
1711191600;18,79
1711195200;18,79
1711198800;18,79
1711202400;18,80
1711206000;18,80
1711209600;18,80
1711213200;18,81
1711216800;18,81
1711220400;18,81
1711224000;18,82
1711227600;18,82
1711231200;18,82
1711234800;18,83
1711238400;18,83
1711242000;18,83
1711245600;18,84
1711249200;18,84
1711252800;18,84
1711256400;18,85
1711260000;18,85
1711263600;18,85
1711267200;18,86
1711270800;18,86
1711274400;18,86
1711278000;18,87
1711281600;18,87
1711285200;18,87
1711288800;18,88
1711292400;18,88
1711296000;18,88
1711299600;18,89
1711303200;18,89
1711306800;18,89
1711310400;18,89
1711314000;18,90
1711317600;18,90
1711321200;18,90
1711324800;18,91
1711328400;18,91
1711332000;18,91
1711335600;18,92
1711339200;18,92
1711342800;18,92
1711346400;18,93
1711350000;18,93
1711353600;18,93
1711357200;18,94
1711360800;18,94
1711364400;18,94
1711368000;18,95
1711371600;18,95
1711375200;18,95
1711378800;18,96
1711382400;18,96
1711386000;18,96
1711389600;18,97
1711393200;18,97
1711396800;18,97
1711400400;18,98
1711404000;18,98
1711407600;18,99
1711411200;18,99
1711414800;18,99
1711418400;19,00
1711422000;19,00
1711425600;19,00
1711429200;19,01
1711432800;19,01
1711436400;19,01
1711440000;19,02
1711443600;19,02
1711447200;19,02
1711450800;19,03
1711454400;19,03
1711458000;19,03
1711461600;19,04
1711465200;19,04
1711468800;19,04
1711472400;19,05
1711476000;19,05
1711479600;19,05
1711483200;19,06
1711486800;19,06
1711490400;19,06
1711494000;19,07
1711497600;19,07
1711501200;19,07
1711504800;19,08
1711508400;19,08
1711512000;19,08
1711515600;19,09
1711519200;19,09
1711522800;19,09
1711526400;19,10
1711530000;19,10
1711533600;19,10
1711537200;19,11
1711540800;19,11
1711544400;19,11
1711548000;19,12
1711551600;19,12
1711555200;19,12
1711558800;19,13
1711562400;19,13
1711566000;19,13
1711569600;19,14
1711573200;19,14
1711576800;19,14
1711580400;19,15
1711584000;19,15
1711587600;19,15
1711591200;19,16
1711594800;19,16
1711598400;19,16
1711602000;19,17
1711605600;19,17
1711609200;19,17
1711612800;19,18
1711616400;19,18
1711620000;19,18
1711623600;19,19
1711627200;19,19
1711630800;19,19
1711634400;19,20
1711638000;19,20
1711641600;19,20
1711645200;19,21
1711648800;19,21
1711652400;19,21
1711656000;19,22
1711659600;19,22
1711663200;19,23
1711666800;19,23
1711670400;19,23
1711674000;19,24
1711677600;19,24
1711681200;19,24
1711684800;19,25
1711688400;19,25
1711692000;19,25
1711695600;19,26
1711699200;19,26
1711702800;19,26
1711706400;19,27
1711710000;19,27
1711713600;19,27
1711717200;19,28
1711720800;19,28
1711724400;19,28
1711728000;19,29
1711731600;19,29
1711735200;19,29
1711738800;19,30
1711742400;19,30
1711746000;19,30
1711749600;19,31
1711753200;19,31
1711756800;19,31
1711760400;19,32
1711764000;19,32
1711767600;19,32
1711771200;19,33
1711774800;19,33
1711778400;19,33
1711782000;19,34
1711785600;19,34
1711789200;19,34
1711792800;19,35
1711796400;19,35
1711800000;19,36
1711803600;19,36
1711807200;19,36
1711810800;19,37
1711814400;19,37
1711818000;19,37
1711821600;19,38
1711825200;19,38
1711828800;19,38
1711832400;19,39
1711836000;19,39
1711839600;19,39
1711843200;19,40
1711846800;19,40
1711850400;19,40
1711854000;19,41
1711857600;19,41
1711861200;19,41
1711864800;19,42
1711868400;19,42
1711872000;19,42
1711875600;19,43
1711879200;19,43
1711882800;19,43
1711886400;19,44
1711890000;19,44
1711893600;19,44
1711897200;19,45
1711900800;19,45
1711904400;19,46
1711908000;19,46
1711911600;19,46
1711915200;19,47
1711918800;19,47
1711922400;19,47
1711926000;19,48
1711929600;19,48
1711933200;19,48
1711936800;19,49
1711940400;19,49
1711944000;19,49
1711947600;19,50
1711951200;19,50
1711954800;19,50
1711958400;19,51
1711962000;19,51
1711965600;19,51
1711969200;19,52
1711972800;19,52
1711976400;19,52
1711980000;19,53
1711983600;19,53
1711987200;19,54
1711990800;19,54
1711994400;19,54
1711998000;19,55
1712001600;19,55
1712005200;19,55
1712008800;19,56
1712012400;19,56
1712016000;19,56
1712019600;19,57
1712023200;19,57
1712026800;19,57
1712030400;19,58
1712034000;19,58
1712037600;19,58
1712041200;19,59
1712044800;19,59
1712048400;19,59
1712052000;19,60
1712055600;19,60
1712059200;19,60
1712062800;19,61
