Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
7200,6.6,0,0,137729.08929474445,118.4,95.0
7201,5.9,0,0,146555.2575588841,119.1,95.0
7202,5.2,0,0,165186.66107495804,119.8,95.0
7203,4.3,0,0,186140.86386211246,120.7,95.0
7204,3.5,0,0,213115.34195140412,121.5,95.0
7205,3.0,0,0,222871.26598277682,122.0,94.54939335395741
7206,2.6,0,0,225691.62177636882,122.4,94.60245291831104
7207,2.2,0,0,217686.4628788318,122.8,95.0
7208,1.9,0,0,215838.26813187203,123.1,95.0
7209,1.9,0,0,207908.10256444983,123.1,95.0
7210,2.8,0,0,188659.21797796042,122.2,95.0
7211,3.8,0,0,186874.9164067097,121.2,95.0
7212,4.9,0,0,182644.3725056343,120.1,95.0
7213,5.8,0,0,181313.22192237576,119.2,95.0
7214,6.4,0,0,178076.79233207664,118.6,95.0
7215,6.8,0,0,190688.7307052179,118.2,94.71398036954953
7216,6.8,0,0,185334.2817672181,118.2,95.0
7217,6.5,0,0,187302.72124210393,118.5,95.0
7218,5.8,0,0,179780.9449991062,119.2,95.0
7219,4.9,0,0,168666.48702746278,120.1,95.0
7220,4.7,0,0,144732.44092557224,120.3,95.0
7221,4.5,0,0,135847.002990112,120.5,95.0
7222,4.3,0,0,148460.58547410124,120.7,95.0
7223,4.1,0,0,199055.20064664524,120.9,95.0
7224,3.9,0,0,170449.7940320905,121.1,95.0
7225,3.7,0,0,180551.77821313936,121.3,95.0
7226,3.9,0,0,201974.79838252094,121.1,95.0
7227,4.2,0,0,224129.96391060553,120.8,93.18424656277934
7228,4.5,0,0,249043.36874836672,120.5,89.79090234763108
7229,4.6,0,0,254605.82027872308,120.4,89.0
7230,4.8,0,0,251738.8314264014,120.2,89.15422226401397
7231,4.9,0,0,237221.5104568067,120.1,90.85469324978986
7232,5.1,0,0,228949.75761735791,119.9,91.67950502725175
7233,5.5,0,0,215219.61380132477,119.5,92.98006413324404
7234,7.4,0,0,190311.429205868,117.6,94.15630588117993
7235,9.3,0,0,182950.01632378134,115.7,93.15545328533396
7236,11.0,0,0,173405.10402143787,114.0,92.62701161083591
7237,12.3,0,0,166794.38592517236,112.7,92.1375051382175
7238,13.4,0,0,157869.46323394513,111.6,92.13662667241442
7239,13.9,0,0,164774.29162392652,111.1,90.77617877303355
7240,14.1,0,0,154126.8432495407,110.9,91.89575208248246
7241,13.7,0,0,152312.61395046738,111.3,92.52384215135498
7242,12.8,0,0,142958.30463760995,112.2,94.59119819165328
7243,11.6,0,0,132083.68535927616,113.4,95.0
7244,11.3,0,0,109798.9175413297,113.7,95.0
7245,11.0,0,0,101933.07387927473,114.0,95.0
7246,10.7,0,0,109019.73095682346,114.3,95.0
7247,10.3,0,0,141316.2657247806,114.7,95.0
7248,10.0,0,0,121216.5923446002,115.0,95.0
7249,9.7,0,0,126859.51116972836,115.3,95.0
7250,9.1,0,0,140527.26194296608,115.9,95.0
7251,8.5,0,0,155647.1059385635,116.5,95.0
7252,7.8,0,0,177568.84937305978,117.2,95.0
7253,7.5,0,0,183471.68211876097,117.5,94.90419118465405
7254,7.2,0,0,183777.70753090715,117.8,95.0
7255,7.0,0,0,174904.54879138796,118.0,95.0
7256,6.8,0,0,173245.46270743868,118.2,95.0
7257,6.8,0,0,166365.8787939498,118.2,95.0
7258,7.0,0,0,148806.82082153234,118.0,95.0
7259,8.9,0,0,147106.00448471884,116.1,95.0
7260,9.7,0,0,142673.69108200425,115.3,95.0
7261,10.9,0,0,139983.2609043653,114.1,95.0
7262,12.0,0,0,134070.30988647684,113.0,95.0
7263,12.8,0,0,143470.84696925915,112.2,94.52760507830726
7264,13.4,0,0,134917.8749928576,111.6,94.984317001181
7265,12.9,0,0,135740.00516501907,112.1,95.0
7266,12.3,0,0,128808.07912102627,112.7,95.0
7267,11.4,0,0,120292.42026204815,113.6,95.0
7268,10.9,0,0,100435.41732502593,114.1,95.0
7269,10.4,0,0,94455.06111916639,114.6,95.0
7270,9.9,0,0,101988.39433362425,115.1,95.0
7271,9.4,0,0,133114.69992485244,115.6,95.0
7272,8.9,0,0,115980.60013324025,116.1,95.0
7273,8.4,0,0,122962.93762545058,116.6,95.0
7274,8.0,0,0,137603.6746091386,117.0,95.0
7275,7.6,0,0,153674.18292778512,117.4,95.0
7276,7.2,0,0,176367.50715863015,117.8,95.0
7277,7.0,0,0,182991.5454610976,118.0,95.0
7278,6.8,0,0,183848.11737916162,118.2,95.0
7279,6.7,0,0,175333.85313863558,118.3,95.0
7280,6.6,0,0,173844.0533757811,118.4,95.0
7281,6.7,0,0,166979.1756411851,118.3,95.0
7282,7.8,0,0,148482.89699656554,117.2,95.0
7283,8.9,0,0,146865.77699032472,116.1,95.0
7284,9.9,0,0,142263.51038325066,115.1,95.0
7285,10.7,0,0,139814.5953073078,114.3,95.0
7286,11.2,0,0,134696.7322475803,113.8,95.0
7287,11.4,0,0,145466.37942899688,113.6,95.0
7288,11.5,0,0,138625.69884455134,113.5,95.0
7289,11.2,0,0,140695.24513521427,113.8,95.0
7290,10.7,0,0,134588.05215011662,114.3,95.0
7291,10.0,0,0,126322.212990097,115.0,95.0
7292,9.3,0,0,106587.90502743235,115.7,95.0
7293,8.5,0,0,100962.122645858,116.5,95.0
7294,7.8,0,0,110221.7247974507,117.2,95.0
7295,7.1,0,0,99883.17080959253,117.9,95.0
7296,6.1,0,0,89366.24691500026,118.9,95.0
7297,5.0,0,0,95226.18840683161,120.0,95.0
7298,4.0,0,0,106773.18799114162,121.0,95.0
7299,3.0,0,0,119907.49799474185,122.0,95.0
7300,2.0,0,0,142901.23949584435,123.0,95.0
7301,1.3,0,0,150132.7313279455,123.7,95.0
7302,0.6,0,0,152818.51804574917,124.4,95.0
7303,0.1,0,0,146910.25400733534,124.9,95.0
7304,-0.4,0,0,149762.1814801249,125.4,95.0
7305,-0.4,0,0,146649.90547063973,125.4,95.0
7306,0.6,0,0,130068.51408496365,124.4,95.0
7307,1.8,0,0,132112.99329947666,123.2,95.0
7308,2.9,0,0,130094.96998781947,122.1,95.0
7309,3.6,0,0,129986.45367995433,121.4,95.0
7310,4.0,0,0,126335.86030425945,121.0,95.0
7311,4.2,0,0,140695.43203830262,120.8,95.0
7312,4.1,0,0,135234.08289638872,120.9,95.0
7313,3.6,0,0,140350.2662094987,121.4,95.0
7314,2.9,0,0,136185.867899828,122.1,95.0
7315,2.0,0,0,129419.77405012448,123.0,95.0
7316,1.5,0,0,108993.0473833559,123.5,95.0
7317,0.9,0,0,103687.56608948298,124.1,95.0
7318,0.4,0,0,113079.31686268427,124.6,95.0
7319,-0.2,0,0,149167.3841899647,125.2,95.0
7320,-0.7,0,0,130349.02874664751,125.7,95.0
7321,-1.3,0,0,138707.99315101007,126.3,95.0
7322,-1.3,0,0,155364.11680694172,126.3,95.0
7323,-1.3,0,0,173102.05864092673,126.3,95.0
7324,-1.2,0,0,197700.85519000023,126.2,95.0
7325,-1.2,0,0,203719.59462892837,126.2,95.0
7326,-1.1,0,0,202972.04720966576,126.1,95.0
7327,-1.0,0,0,191721.63923378283,126.0,95.0
7328,-1.0,0,0,188789.24879242343,126.0,95.0
7329,-0.8,0,0,180122.95043938243,125.8,95.0
7330,-0.4,0,0,159434.45137126965,125.4,95.0
7331,0.1,0,0,158792.65029965408,124.9,95.0
7332,0.5,0,0,155291.97379019653,124.5,95.0
7333,0.9,0,0,154556.2548280064,124.1,95.0
7334,1.2,0,0,150916.5865554878,123.8,95.0
7335,3.9,0,0,163865.32687243551,121.1,95.0
7336,6.2,0,0,155474.8795235884,118.8,95.0
7337,7.4,0,0,156366.19489764675,117.6,95.0
7338,7.4,0,0,147723.57331317937,117.6,95.0
7339,6.4,0,0,136966.3612128914,118.6,95.0
7340,5.9,0,0,113229.64480029239,119.1,95.0
7341,5.4,0,0,105425.95439942424,119.6,95.0
7342,5.0,0,0,112823.66467565195,120.0,95.0
7343,4.5,0,0,145975.21644104976,120.5,95.0
7344,4.1,0,0,125381.17684641934,120.9,95.0
7345,3.6,0,0,131158.74749479519,121.4,95.0
7346,2.8,0,0,145001.36065604127,122.2,95.0
7347,1.9,0,0,160211.3366809035,123.1,95.0
7348,1.0,0,0,183397.73775377276,124.0,95.0
7349,0.5,0,0,188944.17164096673,124.5,95.0
7350,0.1,0,0,188599.0277654892,124.9,95.0
7351,-0.3,0,0,178615.70535472766,125.3,95.0
7352,-0.6,0,0,177229.53662683236,125.6,95.0
7353,-0.6,0,0,170164.75807132982,125.6,95.0
7354,1.1,0,0,149924.15484658096,123.9,95.0
7355,2.8,0,0,148884.8498617229,122.2,95.0
7356,4.4,0,0,144232.9384152296,120.6,95.0
7357,5.8,0,0,141699.1936477091,119.2,95.0
7358,6.6,0,0,135848.69799034655,118.4,95.0
7359,7.0,0,0,148053.87660647673,118.0,95.0
7360,7.1,0,0,140354.71680033876,117.9,95.0
7361,6.6,0,0,143275.07615197258,118.4,95.0
7362,5.7,0,0,137246.30277830863,119.3,95.0
7363,4.5,0,0,129091.20577567123,120.5,95.0
7364,3.8,0,0,107713.52496447781,121.2,95.0
7365,3.2,0,0,101673.85391852136,121.8,95.0
7366,2.5,0,0,110108.58738999594,122.5,95.0
7367,1.8,0,0,144094.82487619133,123.2,95.0
7368,1.1,0,0,125558.40248239684,123.9,95.0
7369,0.5,0,0,133038.65284731737,124.5,95.0
7370,0.0,0,0,148674.84297111048,125.0,95.0
7371,-0.4,0,0,165580.5270507406,125.4,95.0
7372,-0.9,0,0,190093.21778545945,125.9,95.0
7373,-1.1,0,0,196477.40779523697,126.1,95.0
7374,-1.3,0,0,196535.0051970104,126.3,95.0
7375,-1.5,0,0,186454.1949861309,126.5,95.0
7376,-1.7,0,0,184741.937579934,126.7,95.0
7377,-1.5,0,0,177126.3824227641,126.5,95.0
7378,0.7,0,0,156114.5213488083,124.3,95.0
7379,3.0,0,0,154153.98355631097,122.0,95.0
7380,5.2,0,0,148470.46878495518,119.8,95.0
7381,6.9,0,0,144964.7513845866,118.1,95.0
7382,8.0,0,0,138116.338745118,117.0,95.0
7383,8.5,0,0,149333.37911854783,116.5,95.0
7384,8.6,0,0,140685.47150023645,116.4,95.0
7385,8.0,0,0,142788.67163492893,117.0,95.0
7386,6.8,0,0,136245.4404672419,118.2,95.0
7387,5.3,0,0,127867.51643308515,119.7,95.0
7388,5.0,0,0,106157.68879013522,120.0,95.0
7389,4.7,0,0,99736.37521325526,120.3,95.0
7390,4.4,0,0,107267.02957877058,120.6,95.0
7391,4.1,0,0,138971.23402327864,120.9,95.0
7392,3.8,0,0,120223.2863560578,121.2,95.0
7393,3.5,0,0,126161.00489973991,121.5,95.0
7394,3.4,0,0,139370.1688615422,121.6,95.0
7395,3.2,0,0,153437.37905012266,121.8,95.0
7396,3.0,0,0,175176.63650493312,122.0,95.0
7397,2.9,0,0,179316.32399367623,122.1,95.0
7398,2.8,0,0,177729.88777152053,122.2,95.0
7399,2.7,0,0,166857.24131566312,122.3,95.0
7400,2.7,0,0,164803.2300317883,122.3,95.0
7401,2.8,0,0,157409.8515448695,122.2,95.0
7402,3.8,0,0,137401.58610309596,121.2,95.0
7403,4.6,0,0,136964.17473484663,120.4,95.0
7404,5.6,0,0,132955.52653835466,119.4,95.0
7405,6.3,0,0,131136.32413035992,118.7,95.0
7406,6.8,0,0,125857.75645811796,118.2,95.0
7407,7.0,0,0,138660.09422514949,118.0,95.0
7408,7.3,0,0,131479.8746136525,117.7,95.0
7409,7.1,0,0,134973.89182849502,117.9,95.0
7410,6.6,0,0,129487.32129374245,118.4,95.0
7411,6.0,0,0,121781.25755209607,119.0,95.0
7412,5.7,0,0,100854.71969968374,119.3,95.0
7413,5.5,0,0,94932.64886756588,119.5,95.0
7414,5.3,0,0,101955.22150013599,119.7,95.0
7415,5.0,0,0,131515.1767853928,120.0,95.0
7416,4.8,0,0,114032.14983053789,120.2,95.0
7417,4.6,0,0,119500.83283685526,120.4,95.0
7418,4.3,0,0,131875.52579717682,120.7,95.0
7419,3.8,0,0,145285.50354275946,121.2,95.0
7420,3.2,0,0,167010.19602354028,121.8,95.0
7421,3.6,0,0,171044.28866723645,121.4,95.0
7422,3.7,0,0,169482.12753293532,121.3,95.0
7423,3.6,0,0,158956.13082888478,121.4,95.0
7424,3.5,0,0,157445.36440699955,121.5,95.0
7425,3.6,0,0,150635.3872869096,121.4,95.0
7426,4.2,0,0,131368.59840219552,120.8,95.0
7427,5.0,0,0,131462.90104377572,120.0,95.0
7428,5.8,0,0,127941.29186959118,119.2,95.0
7429,6.4,0,0,126494.89583116946,118.6,95.0
7430,7.0,0,0,121392.45945478667,118.0,95.0
7431,7.3,0,0,134280.96318062453,117.7,95.0
7432,7.5,0,0,127292.2196030961,117.5,95.0
7433,7.3,0,0,131084.94162951357,117.7,95.0
7434,6.9,0,0,125922.53810267353,118.1,95.0
7435,6.3,0,0,118629.79564142902,118.7,95.0
7436,6.0,0,0,98137.17137975368,119.0,95.0
7437,5.6,0,0,92610.40185347451,119.4,95.0
7438,5.2,0,0,99638.23557728258,119.8,95.0
7439,4.9,0,0,128560.40964391726,120.1,95.0
7440,4.5,0,0,111959.3577516978,120.5,95.0
7441,4.2,0,0,117700.44602829195,120.8,95.0
7442,3.8,0,0,130311.69451291446,121.2,95.0
7443,3.4,0,0,143939.70180945177,121.6,95.0
7444,3.0,0,0,165820.80607243755,122.0,95.0
7445,2.8,0,0,170573.2986579471,122.2,95.0
7446,2.6,0,0,169912.41321499905,122.4,95.0
7447,2.5,0,0,160141.75277645228,122.5,95.0
7448,2.4,0,0,159226.49518043632,122.6,95.0
7449,2.5,0,0,152855.5662272173,122.5,95.0
7450,2.7,0,0,134190.88389055087,122.3,95.0
7451,3.3,0,0,134904.96663851303,121.7,95.0
7452,5.1,0,0,131348.29946102083,119.9,95.0
7453,8.1,0,0,128556.48816989243,116.9,95.0
7454,8.6,0,0,122443.68696144046,116.4,95.0
7455,10.0,0,0,133678.46257958518,115.0,95.0
7456,11.4,0,0,124424.2743760986,113.6,95.0
7457,11.4,0,0,126172.38768015389,113.6,95.0
7458,10.3,0,0,119835.79000874075,114.7,95.0
7459,9.0,0,0,112198.93576022817,116.0,95.0
7460,8.8,0,0,91613.15230452722,116.2,95.0
7461,8.6,0,0,85875.802172077,116.4,95.0
7462,8.4,0,0,91334.08747584763,116.6,95.0
7463,8.2,0,0,115749.61742102692,116.8,95.0
7464,8.0,0,0,100375.72343897144,117.0,95.0
7465,7.8,0,0,104398.36590813538,117.2,95.0
7466,7.5,0,0,114135.85903803326,117.5,95.0
7467,7.3,0,0,124479.93085360518,117.7,95.0
7468,7.0,0,0,143624.55296216233,118.0,95.0
7469,6.9,0,0,146467.3001628053,118.1,95.0
7470,6.8,0,0,144693.9114984534,118.2,95.0
7471,6.7,0,0,134919.060680025,118.3,95.0
7472,6.6,0,0,134585.16408551525,118.4,95.0
7473,6.6,0,0,129263.08997178805,118.4,95.0
7474,8.3,0,0,110519.6213836081,116.7,95.0
7475,9.0,0,0,110973.05199002073,116.0,95.0
7476,10.3,0,0,107135.14810979426,114.7,95.0
7477,11.7,0,0,104503.04371300981,113.3,95.0
7478,12.9,0,0,97482.52435338404,112.1,95.0
7479,13.4,0,0,108303.56511504913,111.6,95.0
7480,13.7,0,0,99530.59948573935,111.3,95.0
7481,13.8,0,0,102361.65700537054,111.2,95.0
7482,13.4,0,0,97320.64180671089,111.6,95.0
7483,12.3,0,0,91581.9671921922,112.7,95.0
7484,12.0,0,0,73283.2644617224,113.0,95.0
7485,11.7,0,0,69155.38344282494,113.3,95.0
7486,11.4,0,0,72931.5662801871,113.6,95.0
7487,11.1,0,0,90063.51816324421,113.9,95.0
7488,10.8,0,0,79405.32194844661,114.2,95.0
7489,10.5,0,0,82427.54960307476,114.5,95.0
7490,10.2,0,0,89537.6631063048,114.8,95.0
7491,10.0,0,0,97155.2256316359,115.0,95.0
7492,9.7,0,0,114650.64623469947,115.3,95.0
7493,9.6,0,0,117051.85309716858,115.4,95.0
7494,9.5,0,0,115785.89965796776,115.5,95.0
7495,9.5,0,0,107478.77322289863,115.5,95.0
7496,9.4,0,0,108996.33352473051,115.6,95.0
7497,9.5,0,0,105620.34755812376,115.5,95.0
7498,9.9,0,0,89335.64571798663,115.1,95.0
7499,11.2,0,0,91171.91006095061,113.8,95.0
7500,11.9,0,0,88595.4503878898,113.1,95.0
7501,12.9,0,0,86889.10473915504,112.1,95.0
7502,13.1,0,0,80923.51813300564,111.9,95.0
7503,13.4,0,0,92725.91692465512,111.6,95.0
7504,13.6,0,0,85084.5829716738,111.4,95.0
7505,13.5,0,0,89514.51223112414,111.5,95.0
7506,13.0,0,0,86314.28727263736,112.0,95.0
7507,12.4,0,0,82233.81833345677,112.6,95.0
7508,11.9,0,0,65669.74646137578,113.1,95.0
7509,11.3,0,0,62911.119141575444,113.7,95.0
7510,10.8,0,0,66826.7093441595,114.2,95.0
7511,10.2,0,0,82691.02686469213,114.8,95.0
7512,9.6,0,0,74461.08522376104,115.4,95.0
7513,9.1,0,0,78375.21115849438,115.9,95.0
7514,8.4,0,0,86446.11950095174,116.6,95.0
7515,7.8,0,0,95512.89620293643,117.2,95.0
7516,7.2,0,0,114921.50879947054,117.8,95.0
7517,6.9,0,0,119400.2093153297,118.1,95.0
7518,6.5,0,0,120244.64119084903,118.5,95.0
7519,6.3,0,0,113752.68170840557,118.7,95.0
7520,6.1,0,0,116685.88100009173,118.9,95.0
7521,6.3,0,0,114207.36124519378,118.7,95.0
7522,8.7,0,0,97320.88446150425,116.3,95.0
7523,11.4,0,0,97968.36748701338,113.6,95.0
7524,13.8,0,0,93534.45463892375,111.2,95.0
7525,15.6,0,0,89933.086419381,110.0,95.0
7526,17.0,0,0,81633.97559639641,110.0,95.0
7527,17.8,0,0,90928.52236816008,110.0,95.0
7528,18.0,0,0,80907.52305602758,110.0,95.0
7529,17.5,0,0,83498.03602249097,110.0,95.0
7530,16.2,0,0,79316.34405905737,110.0,95.0
7531,14.5,0,0,75291.97652218619,110.5,95.0
7532,13.7,0,0,59190.75366728023,111.3,95.0
7533,13.0,0,0,56758.95930495184,112.0,95.0
7534,12.3,0,0,59891.12207560996,112.7,95.0
7535,11.6,0,0,72827.88558806034,113.4,95.0
7536,10.9,0,0,66293.3761683712,114.1,95.0
7537,10.1,0,0,69861.63724934247,114.9,95.0
7538,9.5,0,0,76874.75828928222,115.5,95.0
7539,8.9,0,0,84846.11323553596,116.1,95.0
7540,8.4,0,0,103495.65966516387,116.6,95.0
7541,8.2,0,0,107613.43699130052,116.8,95.0
7542,8.0,0,0,108330.11699768036,117.0,95.0
7543,7.9,0,0,102113.22728927895,117.1,95.0
7544,7.8,0,0,105474.0670043228,117.2,95.0
7545,8.0,0,0,103576.68198294555,117.0,95.0
7546,10.1,0,0,87375.63403140541,114.9,95.0
7547,12.7,0,0,88541.5514442858,112.3,95.0
7548,15.1,0,0,84403.5830943473,110.0,95.0
7549,17.2,0,0,80771.59585206545,110.0,95.0
7550,18.7,0,0,72114.0328829218,110.0,95.0
7551,18.2,0,0,81741.12734945858,110.0,95.0
7552,18.2,0,0,72236.49627393551,110.0,95.0
7553,18.2,0,0,75287.46208629859,110.0,95.0
7554,18.5,0,0,70920.24835389887,110.0,95.0
7555,17.0,0,0,66972.35521360624,110.0,95.0
7556,16.3,0,0,51185.5512553421,110.0,95.0
7557,15.5,0,0,48957.510600189366,110.0,95.0
7558,14.7,0,0,50836.72437903132,110.3,95.0
7559,13.9,0,0,59663.41912612367,111.1,95.0
7560,13.2,0,0,55086.01141232695,111.8,95.0
7561,12.4,0,0,57646.3708022132,112.6,95.0
7562,11.0,0,0,63249.64708584952,114.0,95.0
7563,9.6,0,0,70314.19065248387,115.4,95.0
7564,8.2,0,0,89365.72731208832,116.8,95.0
7565,7.4,0,0,94933.991581878,117.6,95.0
7566,6.6,0,0,97867.43378069662,118.4,95.0
7567,6.1,0,0,94269.4210197965,118.9,95.0
7568,5.5,0,0,100322.33704859581,119.5,95.0
7569,5.5,0,0,100799.07565391844,119.5,95.0
7570,7.4,0,0,86612.45106705486,117.6,95.0
7571,9.9,0,0,89465.93632908721,115.1,95.0
7572,12.2,0,0,86822.09550129621,112.8,95.0
7573,13.6,0,0,84862.45782199899,111.4,95.0
7574,14.8,0,0,78027.10544011652,110.2,95.0
7575,15.1,0,0,89042.83423584317,110.0,95.0
7576,14.8,0,0,80988.62994916647,110.2,95.0
7577,13.7,0,0,85763.84690029331,111.3,95.0
7578,12.2,0,0,83522.28672147618,112.8,95.0
7579,10.8,0,0,80718.10156935056,114.2,95.0
7580,10.0,0,0,65289.019411511086,115.0,95.0
7581,9.2,0,0,63457.932936818535,115.8,95.0
7582,8.3,0,0,68510.76959206111,116.7,95.0
7583,7.5,0,0,86528.16420978853,117.5,95.0
7584,6.7,0,0,78922.79928942096,118.3,95.0
7585,5.9,0,0,84509.5247918113,119.1,95.0
7586,5.4,0,0,94688.93441345548,119.6,95.0
7587,5.0,0,0,105975.06444732941,120.0,95.0
7588,4.6,0,0,127176.82591084049,120.4,95.0
7589,4.3,0,0,132967.2582110826,120.7,95.0
7590,4.1,0,0,134453.42885191448,120.9,95.0
7591,4.0,0,0,127912.56316474604,121.0,95.0
7592,3.8,0,0,130482.61314090334,121.2,95.0
7593,3.9,0,0,127494.87723151268,121.1,95.0
7594,4.9,0,0,111069.95965385601,120.1,95.0
7595,6.4,0,0,112888.52084083529,118.6,95.0
7596,7.6,0,0,110338.18105150905,117.4,95.0
7597,9.2,0,0,108792.10113536054,115.8,95.0
7598,10.7,0,0,102705.73874256495,114.3,95.0
7599,11.4,0,0,114344.85165933355,113.6,95.0
7600,11.8,0,0,106245.387039189,113.2,95.0
7601,11.9,0,0,109493.68004674128,113.1,95.0
7602,11.2,0,0,104758.33481544032,113.8,95.0
7603,10.0,0,0,98999.4825745573,115.0,95.0
7604,9.4,0,0,80544.55663002876,115.6,95.0
7605,8.8,0,0,76482.33944955532,116.2,95.0
7606,8.2,0,0,81846.39338115815,116.8,95.0
7607,7.7,0,0,103725.2224927614,117.3,95.0
7608,7.1,0,0,91754.33739691257,117.9,95.0
7609,6.5,0,0,96709.76110548708,118.5,95.0
7610,5.9,0,0,107118.1859870204,119.1,95.0
7611,5.4,0,0,118560.13877737825,119.6,95.0
7612,4.8,0,0,139452.0891118726,120.2,95.0
7613,4.6,0,0,144311.48593016353,120.4,95.0
7614,4.3,0,0,144657.00149573394,120.7,95.0
7615,4.1,0,0,136804.0762528786,120.9,95.0
7616,3.9,0,0,138081.28356996702,121.1,95.0
7617,4.1,0,0,133832.20977363316,120.9,95.0
7618,6.1,0,0,115744.19058300412,118.9,95.0
7619,6.9,0,0,116730.43464969682,118.1,95.0
7620,7.9,0,0,113617.96662349724,117.1,95.0
7621,9.4,0,0,111693.29098767799,115.6,95.0
7622,10.9,0,0,105313.84397855436,114.1,95.0
7623,11.5,0,0,116749.60051224053,113.5,95.0
7624,11.2,0,0,108869.56023391715,113.8,95.0
7625,10.3,0,0,112819.01018770837,114.7,95.0
7626,9.2,0,0,108763.49180578897,115.8,95.0
7627,8.3,0,0,103202.87658447947,116.7,95.0
7628,7.8,0,0,84700.23453289243,117.2,95.0
7629,7.2,0,0,80640.70165872078,117.8,95.0
7630,6.7,0,0,86750.3192108327,118.3,95.0
7631,6.1,0,0,111079.13626591764,118.9,95.0
7632,5.6,0,0,98126.68110290651,119.4,95.0
7633,5.0,0,0,103760.87093827118,120.0,95.0
7634,4.5,0,0,115335.6193611095,120.5,95.0
7635,3.9,0,0,128110.52424650519,121.1,95.0
7636,3.3,0,0,149995.75744817,121.7,95.0
7637,3.0,0,0,155497.91907596827,122.0,95.0
7638,2.6,0,0,156172.609214081,122.4,95.0
7639,2.4,0,0,148162.86412460232,122.6,95.0
7640,2.2,0,0,149047.60221794184,122.8,95.0
7641,2.2,0,0,144393.76905260584,122.8,95.0
7642,3.1,0,0,126658.52538058684,121.9,95.0
7643,3.3,0,0,128345.66478719913,121.7,95.0
7644,3.8,0,0,126276.22026055533,121.2,95.0
7645,4.6,0,0,125945.17860230058,120.4,95.0
7646,4.9,0,0,122061.5868611174,120.1,95.0
7647,6.6,0,0,135231.47686083266,118.4,95.0
7648,7.5,0,0,128142.14680601277,117.5,95.0
7649,7.6,0,0,131671.25813894393,117.4,95.0
7650,7.1,0,0,126339.6721403147,117.9,95.0
7651,6.3,0,0,119000.38224027114,118.7,95.0
7652,5.8,0,0,98550.18240002585,119.2,95.0
7653,5.3,0,0,93094.94488508278,119.7,95.0
7654,4.8,0,0,100314.48838297238,120.2,95.0
7655,4.4,0,0,129733.34011191163,120.6,95.0
7656,3.9,0,0,113185.44867160077,121.1,95.0
7657,3.4,0,0,119350.71498942676,121.6,95.0
7658,3.0,0,0,132525.9791692777,122.0,95.0
7659,2.6,0,0,146785.04586682364,122.4,95.0
7660,2.2,0,0,169227.34516238517,122.8,95.0
7661,2.0,0,0,174406.91751930266,123.0,95.0
7662,1.8,0,0,174028.30748762153,123.2,95.0
7663,1.7,0,0,164349.3484652507,123.3,95.0
7664,1.5,0,0,163487.57961947948,123.5,95.0
7665,1.5,0,0,157135.76097410097,123.5,95.0
7666,3.2,0,0,137497.69008002285,121.8,95.0
7667,5.6,0,0,136406.2597004413,119.4,95.0
7668,7.9,0,0,131131.34214992053,117.1,95.0
7669,9.7,0,0,127556.10169923562,115.3,95.0
7670,11.1,0,0,120073.60828835396,113.9,95.0
7671,12.0,0,0,130345.41640660464,113.0,95.0
7672,12.2,0,0,120931.5641674279,112.8,95.0
7673,11.7,0,0,122885.75250459864,113.3,95.0
7674,10.3,0,0,116986.31425455857,114.7,95.0
7675,8.8,0,0,109916.08663332152,116.2,95.0
7676,8.6,0,0,89839.36177496861,116.4,95.0
7677,8.3,0,0,84515.30769218502,116.7,95.0
7678,8.1,0,0,90074.62653375199,116.9,95.0
7679,7.9,0,0,114276.06584840741,117.1,95.0
7680,7.6,0,0,99487.30897348837,117.4,95.0
7681,7.4,0,0,103750.76607094129,117.6,95.0
7682,7.2,0,0,113636.73157392544,117.8,95.0
7683,7.0,0,0,124170.45884180206,118.0,95.0
7684,6.8,0,0,143463.95159438284,118.2,95.0
7685,6.7,0,0,146473.09462789595,118.3,95.0
7686,6.7,0,0,144775.2150873843,118.3,95.0
7687,6.6,0,0,135070.61706259244,118.4,95.0
7688,6.6,0,0,134718.3293292036,118.4,95.0
7689,6.6,0,0,129384.75396995651,118.4,95.0
7690,7.1,0,0,111409.73177686904,117.9,95.0
7691,7.7,0,0,112499.90308616309,117.3,95.0
7692,8.4,0,0,109581.12492228835,116.6,95.0
7693,9.0,0,0,108264.98430361503,116.0,95.0
7694,9.5,0,0,102934.79898776746,115.5,95.0
7695,9.8,0,0,115491.3578180571,115.2,95.0
7696,9.9,0,0,108422.9786714225,115.1,95.0
7697,9.6,0,0,112780.80523740806,115.4,95.0
7698,9.3,0,0,108636.3723870036,115.7,95.0
7699,8.9,0,0,102775.73282583409,116.1,95.0
7700,8.5,0,0,84036.98389286117,116.5,95.0
7701,7.6,0,0,79936.37534725197,117.4,95.0
7702,7.5,0,0,85653.17188490744,117.5,95.0
7703,7.0,0,0,109093.06718791931,118.0,95.0
7704,5.7,0,0,96607.36873011033,119.3,95.0
7705,6.1,0,0,101613.98228376659,118.9,95.0
7706,5.6,0,0,112414.38474223609,119.4,95.0
7707,4.7,0,0,124550.03148280478,120.3,95.0
7708,3.8,0,0,146127.4323271982,121.2,95.0
7709,3.4,0,0,151546.8308497116,121.6,95.0
7710,2.9,0,0,152344.6897108497,122.1,95.0
7711,2.5,0,0,144741.31114318644,122.5,95.0
7712,2.2,0,0,146105.01824923072,122.8,95.0
