timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1708617600;16.80;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708621200;16.80;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708624800;16.80;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708628400;16.81;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708632000;16.81;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708635600;16.81;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708639200;16.81;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708642800;16.82;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708646400;16.82;268.04;1154.45;915.99;0.00;0.00;2338.47
1708650000;16.82;268.04;1154.45;915.99;0.00;0.00;2338.47
1708653600;16.82;268.04;1071.98;850.56;0.00;0.00;2190.58
1708657200;16.82;268.04;989.52;785.13;0.00;0.00;2042.69
1708660800;16.83;268.04;907.06;719.70;0.00;0.00;1894.80
1708664400;16.83;268.04;989.52;785.13;0.00;0.00;2042.69
1708668000;16.83;268.04;1154.45;915.99;0.00;0.00;2338.47
1708671600;16.83;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708675200;16.84;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708678800;16.84;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708682400;16.84;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708686000;16.84;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708689600;16.84;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708693200;16.85;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708696800;16.85;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708700400;16.85;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708704000;16.85;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708707600;16.85;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708711200;16.86;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708714800;16.86;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708718400;16.86;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708722000;16.86;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708725600;16.87;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708729200;16.87;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708732800;16.87;268.04;1154.45;915.99;0.00;0.00;2338.47
1708736400;16.87;268.04;1154.45;915.99;0.00;0.00;2338.47
1708740000;16.87;268.04;1071.98;850.56;0.00;0.00;2190.58
1708743600;16.88;268.04;989.52;785.13;0.00;0.00;2042.69
1708747200;16.88;268.04;907.06;719.70;0.00;0.00;1894.80
1708750800;16.88;268.04;989.52;785.13;0.00;0.00;2042.69
1708754400;16.88;268.04;989.52;915.99;0.00;0.00;2173.55
1708758000;16.89;268.04;1071.98;1504.84;0.00;0.00;2844.86
1708761600;16.89;268.04;1319.37;2944.25;0.00;0.00;4531.65
1708765200;16.89;268.04;1814.13;4972.50;0.00;0.00;7054.67
1708768800;16.89;268.04;2061.51;5757.64;0.00;0.00;8087.18
1708772400;16.89;268.04;2143.97;6084.78;0.00;0.00;8496.78
1708776000;16.90;268.04;2226.43;6346.49;0.00;0.00;8840.95
1708779600;16.90;268.04;2226.43;6477.34;0.00;0.00;8971.81
1708783200;16.90;268.04;2226.43;6542.77;0.00;0.00;9037.23
1708786800;16.90;268.04;2226.43;6542.77;0.00;0.00;9037.23
1708790400;16.91;268.04;2226.43;6477.34;0.00;0.00;8971.81
1708794000;16.91;268.04;2143.97;6019.35;0.00;0.00;8431.35
1708797600;16.91;268.04;1814.13;5037.93;0.00;0.00;7120.10
1708801200;16.91;268.04;1566.75;3860.23;0.00;0.00;5695.02
1708804800;16.91;268.04;1154.45;2224.54;0.00;0.00;3647.02
1708808400;16.92;268.04;989.52;1439.41;0.00;0.00;2696.97
1708812000;16.92;268.04;989.52;1243.13;0.00;0.00;2500.69
1708815600;16.92;268.04;907.06;1046.84;0.00;0.00;2221.94
1708819200;16.92;268.04;824.60;915.99;0.00;0.00;2008.63
1708822800;16.93;268.04;824.60;915.99;0.00;0.00;2008.63
1708826400;16.93;268.04;824.60;850.56;0.00;0.00;1943.20
1708830000;16.93;268.04;824.60;785.13;0.00;0.00;1877.77
1708833600;16.93;268.04;824.60;719.70;0.00;0.00;1812.34
1708837200;16.94;268.04;824.60;785.13;0.00;0.00;1877.77
1708840800;16.94;268.04;824.60;915.99;0.00;0.00;2008.63
1708844400;16.94;268.04;824.60;1504.84;0.00;0.00;2597.48
1708848000;16.94;268.04;824.60;2944.25;0.00;0.00;4036.89
1708851600;16.94;268.04;824.60;4972.50;0.00;0.00;6065.14
1708855200;16.95;268.04;824.60;5757.64;0.00;0.00;6850.28
1708858800;16.95;268.04;824.60;6084.78;0.00;0.00;7177.41
1708862400;16.95;268.04;824.60;6346.49;0.00;0.00;7439.13
1708866000;16.95;268.04;824.60;6477.34;0.00;0.00;7569.98
1708869600;16.96;268.04;824.60;6542.77;0.00;0.00;7635.41
1708873200;16.96;268.04;824.60;6542.77;0.00;0.00;7635.41
1708876800;16.96;268.04;824.60;6477.34;0.00;0.00;7569.98
1708880400;16.96;268.04;824.60;6019.35;0.00;0.00;7111.99
1708884000;16.96;268.04;824.60;5037.93;0.00;0.00;6130.57
1708887600;16.97;268.04;824.60;3860.23;0.00;0.00;4952.87
1708891200;16.97;268.04;824.60;2224.54;0.00;0.00;3317.18
1708894800;16.97;268.04;824.60;1439.41;0.00;0.00;2532.05
1708898400;16.97;268.04;824.60;1243.13;0.00;0.00;2335.77
1708902000;16.98;268.04;824.60;1046.84;0.00;0.00;2139.48
1708905600;16.98;268.04;1154.45;915.99;0.00;0.00;2338.47
1708909200;16.98;268.04;1154.45;915.99;0.00;0.00;2338.47
1708912800;16.98;268.04;1071.98;850.56;0.00;0.00;2190.58
1708916400;16.99;268.04;989.52;785.13;0.00;0.00;2042.69
1708920000;16.99;268.04;907.06;719.70;0.00;0.00;1894.80
1708923600;16.99;268.04;989.52;785.13;0.00;0.00;2042.69
1708927200;16.99;268.04;1154.45;915.99;0.00;0.00;2338.47
1708930800;16.99;268.04;1896.59;1504.84;0.00;0.00;3669.46
1708934400;17.00;268.04;3710.72;2944.25;0.00;0.00;6923.00
1708938000;17.00;268.04;6266.99;4972.50;0.00;0.00;11507.53
1708941600;17.00;268.04;7256.51;5757.64;0.00;0.00;13282.18
1708945200;17.00;268.04;7668.81;6084.78;0.00;0.00;14021.63
1708948800;17.01;268.04;7998.66;6346.49;0.00;0.00;14613.18
1708952400;17.01;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708956000;17.01;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708959600;17.01;268.04;8246.04;6542.77;0.00;0.00;15056.84
1708963200;17.02;268.04;8163.58;6477.34;0.00;0.00;14908.95
1708966800;17.02;268.04;7586.35;6019.35;0.00;0.00;13873.74
1708970400;17.02;268.04;6349.45;5037.93;0.00;0.00;11655.42
1708974000;17.02;268.04;4865.16;3860.23;0.00;0.00;8993.43
1708977600;17.03;268.04;2803.65;2224.54;0.00;0.00;5296.23
1708981200;17.03;268.04;1814.13;1439.41;0.00;0.00;3521.57
1708984800;17.03;268.04;1566.75;1243.13;0.00;0.00;3077.91
1708988400;17.03;268.04;1319.37;1046.84;0.00;0.00;2634.24
1708992000;17.03;268.04;1154.45;915.99;0.00;0.00;2338.47
1708995600;17.04;268.04;1154.45;915.99;0.00;0.00;2338.47
1708999200;17.04;268.04;1071.98;850.56;0.00;0.00;2190.58
1709002800;17.04;268.04;989.52;785.13;0.00;0.00;2042.69
1709006400;17.04;268.04;907.06;719.70;0.00;0.00;1894.80
1709010000;17.05;268.04;989.52;785.13;0.00;0.00;2042.69
1709013600;17.05;268.04;1154.45;915.99;0.00;0.00;2338.47
1709017200;17.05;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709020800;17.05;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709024400;17.06;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709028000;17.06;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709031600;17.06;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709035200;17.06;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709038800;17.07;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709042400;17.07;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709046000;17.07;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709049600;17.07;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709053200;17.07;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709056800;17.08;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709060400;17.08;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709064000;17.08;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709067600;17.08;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709071200;17.09;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709074800;17.09;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709078400;17.09;268.04;1154.45;915.99;0.00;0.00;2338.47
1709082000;17.09;268.04;1154.45;915.99;0.00;0.00;2338.47
1709085600;17.10;268.04;1071.98;850.56;0.00;0.00;2190.58
1709089200;17.10;268.04;989.52;785.13;0.00;0.00;2042.69
1709092800;17.10;268.04;907.06;719.70;0.00;0.00;1894.80
1709096400;17.10;268.04;989.52;785.13;0.00;0.00;2042.69
1709100000;17.11;268.04;1154.45;915.99;0.00;0.00;2338.47
1709103600;17.11;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709107200;17.11;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709110800;17.11;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709114400;17.12;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709118000;17.12;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709121600;17.12;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709125200;17.12;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709128800;17.13;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709132400;17.13;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709136000;17.13;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709139600;17.13;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709143200;17.14;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709146800;17.14;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709150400;17.14;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709154000;17.14;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709157600;17.14;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709161200;17.15;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709164800;17.15;268.04;1154.45;915.99;0.00;0.00;2338.47
1709168400;17.15;268.04;1154.45;915.99;0.00;0.00;2338.47
1709172000;17.15;268.04;1071.98;850.56;0.00;0.00;2190.58
1709175600;17.16;268.04;989.52;785.13;0.00;0.00;2042.69
1709179200;17.16;268.04;907.06;719.70;0.00;0.00;1894.80
1709182800;17.16;268.04;989.52;785.13;0.00;0.00;2042.69
1709186400;17.16;268.04;1154.45;915.99;0.00;0.00;2338.47
1709190000;17.17;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709193600;17.17;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709197200;17.17;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709200800;17.17;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709204400;17.18;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709208000;17.18;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709211600;17.18;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709215200;17.18;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709218800;17.19;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709222400;17.19;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709226000;17.19;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709229600;17.19;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709233200;17.20;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709236800;17.20;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709240400;17.20;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709244000;17.20;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709247600;17.21;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709251200;17.21;268.04;1154.45;915.99;0.00;0.00;2338.47
1709254800;17.21;268.04;1154.45;915.99;0.00;0.00;2338.47
1709258400;17.21;268.04;1071.98;850.56;0.00;0.00;2190.58
1709262000;17.22;268.04;989.52;785.13;0.00;0.00;2042.69
1709265600;17.22;268.04;907.06;719.70;0.00;0.00;1894.80
1709269200;17.22;268.04;989.52;785.13;0.00;0.00;2042.69
1709272800;17.22;268.04;1154.45;915.99;0.00;0.00;2338.47
1709276400;17.23;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709280000;17.23;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709283600;17.23;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709287200;17.23;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709290800;17.24;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709294400;17.24;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709298000;17.24;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709301600;17.24;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709305200;17.25;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709308800;17.25;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709312400;17.25;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709316000;17.25;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709319600;17.26;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709323200;17.26;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709326800;17.26;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709330400;17.26;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709334000;17.27;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709337600;17.27;268.04;1154.45;915.99;0.00;0.00;2338.47
1709341200;17.27;268.04;1154.45;915.99;0.00;0.00;2338.47
1709344800;17.27;268.04;1071.98;850.56;0.00;0.00;2190.58
1709348400;17.28;268.04;989.52;785.13;0.00;0.00;2042.69
1709352000;17.28;268.04;907.06;719.70;0.00;0.00;1894.80
1709355600;17.28;268.04;989.52;785.13;0.00;0.00;2042.69
1709359200;17.28;268.04;989.52;915.99;0.00;0.00;2173.55
1709362800;17.29;268.04;1071.98;1504.84;0.00;0.00;2844.86
1709366400;17.29;268.04;1319.37;2944.25;0.00;0.00;4531.65
1709370000;17.29;268.04;1814.13;4972.50;0.00;0.00;7054.67
1709373600;17.29;268.04;2061.51;5757.64;0.00;0.00;8087.18
1709377200;17.30;268.04;2143.97;6084.78;0.00;0.00;8496.78
1709380800;17.30;268.04;2226.43;6346.49;0.00;0.00;8840.95
1709384400;17.30;268.04;2226.43;6477.34;0.00;0.00;8971.81
1709388000;17.31;268.04;2226.43;6542.77;0.00;0.00;9037.23
1709391600;17.31;268.04;2226.43;6542.77;0.00;0.00;9037.23
1709395200;17.31;268.04;2226.43;6477.34;0.00;0.00;8971.81
1709398800;17.31;268.04;2143.97;6019.35;0.00;0.00;8431.35
1709402400;17.32;268.04;1814.13;5037.93;0.00;0.00;7120.10
1709406000;17.32;268.04;1566.75;3860.23;0.00;0.00;5695.02
1709409600;17.32;268.04;1154.45;2224.54;0.00;0.00;3647.02
1709413200;17.32;268.04;989.52;1439.41;0.00;0.00;2696.97
1709416800;17.33;268.04;989.52;1243.13;0.00;0.00;2500.69
1709420400;17.33;268.04;907.06;1046.84;0.00;0.00;2221.94
1709424000;17.33;268.04;824.60;915.99;0.00;0.00;2008.63
1709427600;17.33;268.04;824.60;915.99;0.00;0.00;2008.63
1709431200;17.34;268.04;824.60;850.56;0.00;0.00;1943.20
1709434800;17.34;268.04;824.60;785.13;0.00;0.00;1877.77
1709438400;17.34;268.04;824.60;719.70;0.00;0.00;1812.34
1709442000;17.34;268.04;824.60;785.13;0.00;0.00;1877.77
1709445600;17.35;268.04;824.60;915.99;0.00;0.00;2008.63
1709449200;17.35;268.04;824.60;1504.84;0.00;0.00;2597.48
1709452800;17.35;268.04;824.60;2944.25;0.00;0.00;4036.89
1709456400;17.35;268.04;824.60;4972.50;0.00;0.00;6065.14
1709460000;17.36;268.04;824.60;5757.64;0.00;0.00;6850.28
1709463600;17.36;268.04;824.60;6084.78;0.00;0.00;7177.41
1709467200;17.36;268.04;824.60;6346.49;0.00;0.00;7439.13
1709470800;17.36;268.04;824.60;6477.34;0.00;0.00;7569.98
1709474400;17.37;268.04;824.60;6542.77;0.00;0.00;7635.41
1709478000;17.37;268.04;824.60;6542.77;0.00;0.00;7635.41
1709481600;17.37;268.04;824.60;6477.34;0.00;0.00;7569.98
1709485200;17.37;268.04;824.60;6019.35;0.00;0.00;7111.99
1709488800;17.38;268.04;824.60;5037.93;0.00;0.00;6130.57
1709492400;17.38;268.04;824.60;3860.23;0.00;0.00;4952.87
1709496000;17.38;268.04;824.60;2224.54;0.00;0.00;3317.18
1709499600;17.39;268.04;824.60;1439.41;0.00;0.00;2532.05
1709503200;17.39;268.04;824.60;1243.13;0.00;0.00;2335.77
1709506800;17.39;268.04;824.60;1046.84;0.00;0.00;2139.48
1709510400;17.39;268.04;1154.45;915.99;0.00;0.00;2338.47
1709514000;17.40;268.04;1154.45;915.99;0.00;0.00;2338.47
1709517600;17.40;268.04;1071.98;850.56;0.00;0.00;2190.58
1709521200;17.40;268.04;989.52;785.13;0.00;0.00;2042.69
1709524800;17.40;268.04;907.06;719.70;0.00;0.00;1894.80
1709528400;17.41;268.04;989.52;785.13;0.00;0.00;2042.69
1709532000;17.41;268.04;1154.45;915.99;0.00;0.00;2338.47
1709535600;17.41;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709539200;17.41;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709542800;17.42;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709546400;17.42;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709550000;17.42;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709553600;17.42;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709557200;17.43;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709560800;17.43;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709564400;17.43;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709568000;17.44;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709571600;17.44;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709575200;17.44;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709578800;17.44;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709582400;17.45;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709586000;17.45;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709589600;17.45;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709593200;17.45;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709596800;17.46;268.04;1154.45;915.99;0.00;0.00;2338.47
1709600400;17.46;268.04;1154.45;915.99;0.00;0.00;2338.47
1709604000;17.46;268.04;1071.98;850.56;0.00;0.00;2190.58
1709607600;17.46;268.04;989.52;785.13;0.00;0.00;2042.69
1709611200;17.47;268.04;907.06;719.70;0.00;0.00;1894.80
1709614800;17.47;268.04;989.52;785.13;0.00;0.00;2042.69
1709618400;17.47;268.04;1154.45;915.99;0.00;0.00;2338.47
1709622000;17.48;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709625600;17.48;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709629200;17.48;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709632800;17.48;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709636400;17.49;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709640000;17.49;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709643600;17.49;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709647200;17.49;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709650800;17.50;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709654400;17.50;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709658000;17.50;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709661600;17.50;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709665200;17.51;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709668800;17.51;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709672400;17.51;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709676000;17.52;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709679600;17.52;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709683200;17.52;268.04;1154.45;915.99;0.00;0.00;2338.47
1709686800;17.52;268.04;1154.45;915.99;0.00;0.00;2338.47
1709690400;17.53;268.04;1071.98;850.56;0.00;0.00;2190.58
1709694000;17.53;268.04;989.52;785.13;0.00;0.00;2042.69
1709697600;17.53;268.04;907.06;719.70;0.00;0.00;1894.80
1709701200;17.53;268.04;989.52;785.13;0.00;0.00;2042.69
1709704800;17.54;268.04;1154.45;915.99;0.00;0.00;2338.47
1709708400;17.54;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709712000;17.54;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709715600;17.55;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709719200;17.55;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709722800;17.55;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709726400;17.55;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709730000;17.56;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709733600;17.56;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709737200;17.56;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709740800;17.56;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709744400;17.57;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709748000;17.57;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709751600;17.57;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709755200;17.58;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709758800;17.58;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709762400;17.58;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709766000;17.58;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709769600;17.59;268.04;1154.45;915.99;0.00;0.00;2338.47
1709773200;17.59;268.04;1154.45;915.99;0.00;0.00;2338.47
1709776800;17.59;268.04;1071.98;850.56;0.00;0.00;2190.58
1709780400;17.59;268.04;989.52;785.13;0.00;0.00;2042.69
1709784000;17.60;268.04;907.06;719.70;0.00;0.00;1894.80
1709787600;17.60;268.04;989.52;785.13;0.00;0.00;2042.69
1709791200;17.60;268.04;1154.45;915.99;0.00;0.00;2338.47
1709794800;17.61;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709798400;17.61;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709802000;17.61;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709805600;17.61;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709809200;17.62;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709812800;17.62;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709816400;17.62;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709820000;17.63;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709823600;17.63;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709827200;17.63;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709830800;17.63;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709834400;17.64;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709838000;17.64;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709841600;17.64;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709845200;17.64;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709848800;17.65;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709852400;17.65;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709856000;17.65;268.04;1154.45;915.99;0.00;0.00;2338.47
1709859600;17.66;268.04;1154.45;915.99;0.00;0.00;2338.47
1709863200;17.66;268.04;1071.98;850.56;0.00;0.00;2190.58
1709866800;17.66;268.04;989.52;785.13;0.00;0.00;2042.69
1709870400;17.66;268.04;907.06;719.70;0.00;0.00;1894.80
1709874000;17.67;268.04;989.52;785.13;0.00;0.00;2042.69
1709877600;17.67;268.04;1154.45;915.99;0.00;0.00;2338.47
1709881200;17.67;268.04;1896.59;1504.84;0.00;0.00;3669.46
1709884800;17.68;268.04;3710.72;2944.25;0.00;0.00;6923.00
1709888400;17.68;268.04;6266.99;4972.50;0.00;0.00;11507.53
1709892000;17.68;268.04;7256.51;5757.64;0.00;0.00;13282.18
1709895600;17.68;268.04;7668.81;6084.78;0.00;0.00;14021.63
1709899200;17.69;268.04;7998.66;6346.49;0.00;0.00;14613.18
1709902800;17.69;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709906400;17.69;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709910000;17.69;268.04;8246.04;6542.77;0.00;0.00;15056.84
1709913600;17.70;268.04;8163.58;6477.34;0.00;0.00;14908.95
1709917200;17.70;268.04;7586.35;6019.35;0.00;0.00;13873.74
1709920800;17.70;268.04;6349.45;5037.93;0.00;0.00;11655.42
1709924400;17.71;268.04;4865.16;3860.23;0.00;0.00;8993.43
1709928000;17.71;268.04;2803.65;2224.54;0.00;0.00;5296.23
1709931600;17.71;268.04;1814.13;1439.41;0.00;0.00;3521.57
1709935200;17.71;268.04;1566.75;1243.13;0.00;0.00;3077.91
1709938800;17.72;268.04;1319.37;1046.84;0.00;0.00;2634.24
1709942400;17.72;268.04;1154.45;915.99;0.00;0.00;2338.47
1709946000;17.72;268.04;1154.45;915.99;0.00;0.00;2338.47
1709949600;17.73;268.04;1071.98;850.56;0.00;0.00;2190.58
1709953200;17.73;268.04;989.52;785.13;0.00;0.00;2042.69
1709956800;17.73;268.04;907.06;719.70;0.00;0.00;1894.80
1709960400;17.73;268.04;989.52;785.13;0.00;0.00;2042.69
1709964000;17.74;268.04;989.52;915.99;0.00;0.00;2173.55
1709967600;17.74;268.04;1071.98;1504.84;0.00;0.00;2844.86
1709971200;17.74;268.04;1319.37;2944.25;0.00;0.00;4531.65
1709974800;17.75;268.04;1814.13;4972.50;0.00;0.00;7054.67
1709978400;17.75;268.04;2061.51;5757.64;0.00;0.00;8087.18
1709982000;17.75;268.04;2143.97;6084.78;0.00;0.00;8496.78
1709985600;17.75;268.04;2226.43;6346.49;0.00;0.00;8840.95
1709989200;17.76;268.04;2226.43;6477.34;0.00;0.00;8971.81
1709992800;17.76;268.04;2226.43;6542.77;0.00;0.00;9037.23
1709996400;17.76;268.04;2226.43;6542.77;0.00;0.00;9037.23
1710000000;17.77;268.04;2226.43;6477.34;0.00;0.00;8971.81
1710003600;17.77;268.04;2143.97;6019.35;0.00;0.00;8431.35
1710007200;17.77;268.04;1814.13;5037.93;0.00;0.00;7120.10
