,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-12-21 18:00:00,True,9.115310510314616,81.66666666666667,50,5.196117251007291
2021-12-21 19:00:00,True,9.115310510314616,81.73333333333333,50,5.196117251007291
2021-12-21 20:00:00,True,9.115310510314616,81.8,50,5.196117251007291
2021-12-21 21:00:00,True,9.115310510314616,81.86666666666667,50,5.196117251007291
2021-12-21 22:00:00,True,9.115310510314616,82.0,50,5.196117251007291
2021-12-21 23:00:00,True,9.115310510314616,82.06666666666666,50,5.196117251007291
2021-12-22 00:00:00,True,9.077375043038781,82.13333333333333,50,5.152486273525172
2021-12-22 01:00:00,True,9.077375043038781,82.26666666666667,50,5.152486273525172
2021-12-22 02:00:00,True,9.077375043038781,81.86666666666667,50,5.152486273525172
2021-12-22 03:00:00,True,9.077375043038781,81.33333333333333,50,5.152486273525172
2021-12-22 04:00:00,True,9.077375043038781,80.8,50,5.152486273525172
2021-12-22 05:00:00,True,9.077375043038781,80.46666666666667,50,5.152486273525172
2021-12-22 06:00:00,True,9.077375043038781,80.13333333333333,50,5.152486273525172
2021-12-22 07:00:00,True,9.077375043038781,79.8,50,5.152486273525172
2021-12-22 08:00:00,True,9.077375043038781,79.53333333333333,50,5.152486273525172
2021-12-22 09:00:00,True,9.077375043038781,79.26666666666667,50,5.152486273525172
2021-12-22 10:00:00,True,9.077375043038781,78.8,50,5.152486273525172
2021-12-22 11:00:00,True,9.077375043038781,77.26666666666667,50,5.152486273525172
2021-12-22 12:00:00,True,9.077375043038781,75.73333333333333,50,5.152486273525172
2021-12-22 13:00:00,True,9.077375043038781,74.66666666666667,50,5.152486273525172
2021-12-22 14:00:00,True,9.077375043038781,72.66666666666667,50,5.152486273525172
2021-12-22 15:00:00,True,9.077375043038781,72.4,50,5.152486273525172
2021-12-22 16:00:00,True,9.077375043038781,72.53333333333333,50,5.152486273525172
2021-12-22 17:00:00,True,9.077375043038781,73.0,50,5.152486273525172
2021-12-22 18:00:00,True,9.077375043038781,73.86666666666667,50,5.152486273525172
2021-12-22 19:00:00,True,9.077375043038781,74.13333333333333,50,5.152486273525172
2021-12-22 20:00:00,True,9.077375043038781,74.33333333333333,50,5.152486273525172
2021-12-22 21:00:00,True,9.077375043038781,74.6,50,5.152486273525172
2021-12-22 22:00:00,True,9.077375043038781,74.86666666666666,50,5.152486273525172
2021-12-22 23:00:00,True,9.077375043038781,75.06666666666666,50,5.152486273525172
2021-12-23 00:00:00,True,9.040587911378084,75.33333333333333,50,5.110673927306938
2021-12-23 01:00:00,True,9.040587911378084,75.53333333333333,50,5.110673927306938
2021-12-23 02:00:00,True,9.040587911378084,76.26666666666667,50,5.110673927306938
2021-12-23 03:00:00,True,9.040587911378084,77.06666666666666,50,5.110673927306938
2021-12-23 04:00:00,True,9.040587911378084,77.86666666666667,50,5.110673927306938
2021-12-23 05:00:00,True,9.040587911378084,78.33333333333333,50,5.110673927306938
2021-12-23 06:00:00,True,9.040587911378084,78.73333333333333,50,5.110673927306938
2021-12-23 07:00:00,True,9.040587911378084,79.13333333333333,50,5.110673927306938
2021-12-23 08:00:00,True,9.040587911378084,79.46666666666667,50,5.110673927306938
2021-12-23 09:00:00,True,9.040587911378084,79.8,50,5.110673927306938
2021-12-23 10:00:00,True,9.040587911378084,79.8,50,5.110673927306938
2021-12-23 11:00:00,True,9.040587911378084,79.8,50,5.110673927306938
2021-12-23 12:00:00,True,9.040587911378084,79.8,50,5.110673927306938
2021-12-23 13:00:00,True,9.040587911378084,79.73333333333333,50,5.110673927306938
2021-12-23 14:00:00,True,9.040587911378084,79.73333333333333,50,5.110673927306938
2021-12-23 15:00:00,True,9.040587911378084,79.2,50,5.110673927306938
2021-12-23 16:00:00,True,9.040587911378084,78.93333333333334,50,5.110673927306938
2021-12-23 17:00:00,True,9.040587911378084,78.93333333333334,50,5.110673927306938
2021-12-23 18:00:00,True,9.040587911378084,79.2,50,5.110673927306938
2021-12-23 19:00:00,True,9.040587911378084,79.73333333333333,50,5.110673927306938
2021-12-23 20:00:00,True,9.040587911378084,80.2,50,5.110673927306938
2021-12-23 21:00:00,True,9.040587911378084,80.73333333333333,50,5.110673927306938
2021-12-23 22:00:00,True,9.040587911378084,81.26666666666667,50,5.110673927306938
2021-12-23 23:00:00,True,9.040587911378084,81.8,50,5.110673927306938
2021-12-24 00:00:00,True,9.004960005383301,82.26666666666667,50,5.070692602253159
2021-12-24 01:00:00,True,9.004960005383301,82.8,50,5.070692602253159
2021-12-24 02:00:00,True,9.004960005383301,83.06666666666666,50,5.070692602253159
2021-12-24 03:00:00,True,9.004960005383301,83.33333333333333,50,5.070692602253159
2021-12-24 04:00:00,True,9.004960005383301,83.53333333333333,50,5.070692602253159
2021-12-24 05:00:00,True,9.004960005383301,83.66666666666667,50,5.070692602253159
2021-12-24 06:00:00,True,9.004960005383301,83.8,50,5.070692602253159
2021-12-24 07:00:00,True,9.004960005383301,83.93333333333334,50,5.070692602253159
2021-12-24 08:00:00,True,9.004960005383301,84.0,50,5.070692602253159
2021-12-24 09:00:00,True,9.004960005383301,84.06666666666666,50,5.070692602253159
2021-12-24 10:00:00,True,9.004960005383301,84.0,50,5.070692602253159
2021-12-24 11:00:00,True,9.004960005383301,83.86666666666667,50,5.070692602253159
2021-12-24 12:00:00,True,9.004960005383301,83.06666666666666,50,5.070692602253159
2021-12-24 13:00:00,True,9.004960005383301,82.73333333333333,50,5.070692602253159
2021-12-24 14:00:00,True,9.004960005383301,82.6,50,5.070692602253159
2021-12-24 15:00:00,True,9.004960005383301,81.33333333333333,50,5.070692602253159
2021-12-24 16:00:00,True,9.004960005383301,80.73333333333333,50,5.070692602253159
2021-12-24 17:00:00,True,9.004960005383301,80.8,50,5.070692602253159
2021-12-24 18:00:00,True,9.004960005383301,81.33333333333333,50,5.070692602253159
2021-12-24 19:00:00,True,9.004960005383301,81.66666666666667,50,5.070692602253159
2021-12-24 20:00:00,True,9.004960005383301,82.0,50,5.070692602253159
2021-12-24 21:00:00,True,9.004960005383301,82.33333333333333,50,5.070692602253159
2021-12-24 22:00:00,True,9.004960005383301,82.66666666666667,50,5.070692602253159
2021-12-24 23:00:00,True,9.004960005383301,82.93333333333334,50,5.070692602253159
2021-12-25 00:00:00,True,8.970501871941039,83.26666666666667,50,5.0325541456933145
2021-12-25 01:00:00,True,8.970501871941039,83.6,50,5.0325541456933145
2021-12-25 02:00:00,True,8.970501871941039,83.93333333333334,50,5.0325541456933145
2021-12-25 03:00:00,True,8.970501871941039,84.33333333333333,50,5.0325541456933145
2021-12-25 04:00:00,True,8.970501871941039,84.66666666666667,50,5.0325541456933145
2021-12-25 05:00:00,True,8.970501871941039,84.8,50,5.0325541456933145
2021-12-25 06:00:00,True,8.970501871941039,85.0,50,5.0325541456933145
2021-12-25 07:00:00,True,8.970501871941039,85.2,50,5.0325541456933145
2021-12-25 08:00:00,True,8.970501871941039,85.26666666666667,50,5.0325541456933145
2021-12-25 09:00:00,True,8.970501871941039,85.4,50,5.0325541456933145
2021-12-25 10:00:00,True,8.970501871941039,85.33333333333333,50,5.0325541456933145
2021-12-25 11:00:00,True,8.970501871941039,85.2,50,5.0325541456933145
2021-12-25 12:00:00,True,8.970501871941039,85.0,50,5.0325541456933145
2021-12-25 13:00:00,True,8.970501871941039,84.86666666666667,50,5.0325541456933145
2021-12-25 14:00:00,True,8.970501871941039,84.66666666666667,50,5.0325541456933145
2021-12-25 15:00:00,True,8.970501871941039,83.13333333333333,50,5.0325541456933145
2021-12-25 16:00:00,True,8.970501871941039,82.4,50,5.0325541456933145
2021-12-25 17:00:00,True,8.970501871941039,82.2,50,5.0325541456933145
2021-12-25 18:00:00,True,8.970501871941039,82.73333333333333,50,5.0325541456933145
2021-12-25 19:00:00,True,8.970501871941039,82.8,50,5.0325541456933145
2021-12-25 20:00:00,True,8.970501871941039,82.86666666666667,50,5.0325541456933145
2021-12-25 21:00:00,True,8.970501871941039,82.93333333333334,50,5.0325541456933145
2021-12-25 22:00:00,True,8.970501871941039,83.06666666666666,50,5.0325541456933145
2021-12-25 23:00:00,True,8.970501871941039,83.13333333333333,50,5.0325541456933145
2021-12-26 00:00:00,True,8.937223711651505,83.2,50,4.99626985887518
2021-12-26 01:00:00,True,8.937223711651505,83.26666666666667,50,4.99626985887518
2021-12-26 02:00:00,True,8.937223711651505,83.33333333333333,50,4.99626985887518
2021-12-26 03:00:00,True,8.937223711651505,83.46666666666667,50,4.99626985887518
2021-12-26 04:00:00,True,8.937223711651505,83.53333333333333,50,4.99626985887518
2021-12-26 05:00:00,True,8.937223711651505,83.53333333333333,50,4.99626985887518
2021-12-26 06:00:00,True,8.937223711651505,83.6,50,4.99626985887518
2021-12-26 07:00:00,True,8.937223711651505,83.6,50,4.99626985887518
2021-12-26 08:00:00,True,8.937223711651505,83.66666666666667,50,4.99626985887518
2021-12-26 09:00:00,True,8.937223711651505,83.66666666666667,50,4.99626985887518
2021-12-26 10:00:00,True,8.937223711651505,83.6,50,4.99626985887518
2021-12-26 11:00:00,True,8.937223711651505,82.4,50,4.99626985887518
2021-12-26 12:00:00,True,8.937223711651505,80.86666666666667,50,4.99626985887518
2021-12-26 13:00:00,True,8.937223711651505,80.13333333333333,50,4.99626985887518
2021-12-26 14:00:00,True,8.937223711651505,79.73333333333333,50,4.99626985887518
2021-12-26 15:00:00,True,8.937223711651505,79.6,50,4.99626985887518
2021-12-26 16:00:00,True,8.937223711651505,79.46666666666667,50,4.99626985887518
2021-12-26 17:00:00,True,8.937223711651505,79.53333333333333,50,4.99626985887518
2021-12-26 18:00:00,True,8.937223711651505,80.2,50,4.99626985887518
2021-12-26 19:00:00,True,8.937223711651505,80.4,50,4.99626985887518
2021-12-26 20:00:00,True,8.937223711651505,80.6,50,4.99626985887518
2021-12-26 21:00:00,True,8.937223711651505,80.8,50,4.99626985887518
2021-12-26 22:00:00,True,8.937223711651505,81.0,50,4.99626985887518
2021-12-26 23:00:00,True,8.937223711651505,81.2,50,4.99626985887518
2021-12-27 00:00:00,True,8.905135375808875,81.4,50,4.9618504936160175
2021-12-27 01:00:00,True,8.905135375808875,81.6,50,4.9618504936160175
2021-12-27 02:00:00,True,8.905135375808875,81.8,50,4.9618504936160175
2021-12-27 03:00:00,True,8.905135375808875,82.0,50,4.9618504936160175
2021-12-27 04:00:00,True,8.905135375808875,82.26666666666667,50,4.9618504936160175
2021-12-27 05:00:00,True,8.905135375808875,82.33333333333333,50,4.9618504936160175
2021-12-27 06:00:00,True,8.905135375808875,82.46666666666667,50,4.9618504936160175
2021-12-27 07:00:00,True,8.905135375808875,82.6,50,4.9618504936160175
2021-12-27 08:00:00,True,8.905135375808875,82.66666666666667,50,4.9618504936160175
2021-12-27 09:00:00,True,8.905135375808875,82.73333333333333,50,4.9618504936160175
2021-12-27 10:00:00,True,8.905135375808875,82.73333333333333,50,4.9618504936160175
2021-12-27 11:00:00,True,8.905135375808875,81.93333333333334,50,4.9618504936160175
2021-12-27 12:00:00,True,8.905135375808875,81.2,50,4.9618504936160175
2021-12-27 13:00:00,True,8.905135375808875,80.6,50,4.9618504936160175
2021-12-27 14:00:00,True,8.905135375808875,80.0,50,4.9618504936160175
2021-12-27 15:00:00,True,8.905135375808875,79.73333333333333,50,4.9618504936160175
2021-12-27 16:00:00,True,8.905135375808875,79.66666666666667,50,4.9618504936160175
2021-12-27 17:00:00,True,8.905135375808875,79.93333333333334,50,4.9618504936160175
2021-12-27 18:00:00,True,8.905135375808875,80.53333333333333,50,4.9618504936160175
2021-12-27 19:00:00,True,8.905135375808875,80.66666666666667,50,4.9618504936160175
2021-12-27 20:00:00,True,8.905135375808875,80.8,50,4.9618504936160175
2021-12-27 21:00:00,True,8.905135375808875,80.93333333333334,50,4.9618504936160175
2021-12-27 22:00:00,True,8.905135375808875,81.06666666666666,50,4.9618504936160175
2021-12-27 23:00:00,True,8.905135375808875,81.2,50,4.9618504936160175
2021-12-28 00:00:00,True,8.874246363485009,81.4,50,4.929306249116585
2021-12-28 01:00:00,True,8.874246363485009,81.53333333333333,50,4.929306249116585
2021-12-28 02:00:00,True,8.874246363485009,81.6,50,4.929306249116585
2021-12-28 03:00:00,True,8.874246363485009,81.73333333333333,50,4.929306249116585
2021-12-28 04:00:00,True,8.874246363485009,81.86666666666667,50,4.929306249116585
2021-12-28 05:00:00,True,8.874246363485009,81.93333333333334,50,4.929306249116585
2021-12-28 06:00:00,True,8.874246363485009,82.0,50,4.929306249116585
2021-12-28 07:00:00,True,8.874246363485009,82.06666666666666,50,4.929306249116585
2021-12-28 08:00:00,True,8.874246363485009,82.13333333333333,50,4.929306249116585
2021-12-28 09:00:00,True,8.874246363485009,82.2,50,4.929306249116585
2021-12-28 10:00:00,True,8.874246363485009,82.13333333333333,50,4.929306249116585
2021-12-28 11:00:00,True,8.874246363485009,81.4,50,4.929306249116585
2021-12-28 12:00:00,True,8.874246363485009,80.8,50,4.929306249116585
2021-12-28 13:00:00,True,8.874246363485009,80.13333333333333,50,4.929306249116585
2021-12-28 14:00:00,True,8.874246363485009,79.66666666666667,50,4.929306249116585
2021-12-28 15:00:00,True,8.874246363485009,79.46666666666667,50,4.929306249116585
2021-12-28 16:00:00,True,8.874246363485009,79.46666666666667,50,4.929306249116585
2021-12-28 17:00:00,True,8.874246363485009,79.73333333333333,50,4.929306249116585
2021-12-28 18:00:00,True,8.874246363485009,80.26666666666667,50,4.929306249116585
2021-12-28 19:00:00,True,8.874246363485009,80.13333333333333,50,4.929306249116585
2021-12-28 20:00:00,True,8.874246363485009,80.0,50,4.929306249116585
2021-12-28 21:00:00,True,8.874246363485009,79.86666666666667,50,4.929306249116585
2021-12-28 22:00:00,True,8.874246363485009,79.73333333333333,50,4.929306249116585
2021-12-28 23:00:00,True,8.874246363485009,79.6,50,4.929306249116585
2021-12-29 00:00:00,True,8.844565818717449,79.46666666666667,50,4.898646768938889
2021-12-29 01:00:00,True,8.844565818717449,79.4,50,4.898646768938889
2021-12-29 02:00:00,True,8.844565818717449,79.33333333333333,50,4.898646768938889
2021-12-29 03:00:00,True,8.844565818717449,79.2,50,4.898646768938889
2021-12-29 04:00:00,True,8.844565818717449,79.13333333333333,50,4.898646768938889
2021-12-29 05:00:00,True,8.844565818717449,79.0,50,4.898646768938889
2021-12-29 06:00:00,True,8.844565818717449,78.93333333333334,50,4.898646768938889
2021-12-29 07:00:00,True,8.844565818717449,78.86666666666667,50,4.898646768938889
2021-12-29 08:00:00,True,8.844565818717449,78.8,50,4.898646768938889
2021-12-29 09:00:00,True,8.844565818717449,78.73333333333333,50,4.898646768938889
2021-12-29 10:00:00,True,8.844565818717449,78.66666666666667,50,4.898646768938889
2021-12-29 11:00:00,True,8.844565818717449,78.13333333333333,50,4.898646768938889
2021-12-29 12:00:00,True,8.844565818717449,77.13333333333333,50,4.898646768938889
2021-12-29 13:00:00,True,8.844565818717449,76.13333333333333,50,4.898646768938889
2021-12-29 14:00:00,True,8.844565818717449,75.46666666666667,50,4.898646768938889
2021-12-29 15:00:00,True,8.844565818717449,75.2,50,4.898646768938889
2021-12-29 16:00:00,True,8.844565818717449,75.2,50,4.898646768938889
2021-12-29 17:00:00,True,8.844565818717449,75.6,50,4.898646768938889
2021-12-29 18:00:00,True,8.844565818717449,76.13333333333333,50,4.898646768938889
2021-12-29 19:00:00,True,8.844565818717449,76.2,50,4.898646768938889
2021-12-29 20:00:00,True,8.844565818717449,76.33333333333333,50,4.898646768938889
2021-12-29 21:00:00,True,8.844565818717449,76.4,50,4.898646768938889
2021-12-29 22:00:00,True,8.844565818717449,76.46666666666667,50,4.898646768938889
2021-12-29 23:00:00,True,8.844565818717449,76.6,50,4.898646768938889
2021-12-30 00:00:00,True,8.81610252780252,76.66666666666667,50,4.8698811381485925
2021-12-30 01:00:00,True,8.81610252780252,76.73333333333333,50,4.8698811381485925
2021-12-30 02:00:00,True,8.81610252780252,77.0,50,4.8698811381485925
2021-12-30 03:00:00,True,8.81610252780252,77.26666666666667,50,4.8698811381485925
2021-12-30 04:00:00,True,8.81610252780252,77.46666666666667,50,4.8698811381485925
2021-12-30 05:00:00,True,8.81610252780252,77.6,50,4.8698811381485925
2021-12-30 06:00:00,True,8.81610252780252,77.66666666666667,50,4.8698811381485925
2021-12-30 07:00:00,True,8.81610252780252,77.8,50,4.8698811381485925
2021-12-30 08:00:00,True,8.81610252780252,77.86666666666667,50,4.8698811381485925
2021-12-30 09:00:00,True,8.81610252780252,77.93333333333334,50,4.8698811381485925
2021-12-30 10:00:00,True,8.81610252780252,77.86666666666667,50,4.8698811381485925
2021-12-30 11:00:00,True,8.81610252780252,76.73333333333333,50,4.8698811381485925
2021-12-30 12:00:00,True,8.81610252780252,75.66666666666667,50,4.8698811381485925
2021-12-30 13:00:00,True,8.81610252780252,74.46666666666667,50,4.8698811381485925
2021-12-30 14:00:00,True,8.81610252780252,73.33333333333333,50,4.8698811381485925
2021-12-30 15:00:00,True,8.81610252780252,72.73333333333333,50,4.8698811381485925
2021-12-30 16:00:00,True,8.81610252780252,72.6,50,4.8698811381485925
2021-12-30 17:00:00,True,8.81610252780252,72.8,50,4.8698811381485925
2021-12-30 18:00:00,True,8.81610252780252,73.66666666666667,50,4.8698811381485925
2021-12-30 19:00:00,True,8.81610252780252,74.13333333333333,50,4.8698811381485925
2021-12-30 20:00:00,True,8.81610252780252,74.53333333333333,50,4.8698811381485925
2021-12-30 21:00:00,True,8.81610252780252,75.0,50,4.8698811381485925
2021-12-30 22:00:00,True,8.81610252780252,75.4,50,4.8698811381485925
2021-12-30 23:00:00,True,8.81610252780252,75.86666666666667,50,4.8698811381485925
2021-12-31 00:00:00,True,8.788864916694349,76.33333333333333,50,4.843017880622911
2021-12-31 01:00:00,True,8.788864916694349,76.73333333333333,50,4.843017880622911
2021-12-31 02:00:00,True,8.788864916694349,77.26666666666667,50,4.843017880622911
2021-12-31 03:00:00,True,8.788864916694349,77.8,50,4.843017880622911
2021-12-31 04:00:00,True,8.788864916694349,78.33333333333333,50,4.843017880622911
2021-12-31 05:00:00,True,8.788864916694349,78.6,50,4.843017880622911
2021-12-31 06:00:00,True,8.788864916694349,78.93333333333334,50,4.843017880622911
2021-12-31 07:00:00,True,8.788864916694349,79.2,50,4.843017880622911
2021-12-31 08:00:00,True,8.788864916694349,79.4,50,4.843017880622911
2021-12-31 09:00:00,True,8.788864916694349,79.66666666666667,50,4.843017880622911
