,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-10-20 02:00:00,12.4,True,True,13.060980850554403,71.73333333333333,50.0,10.61565137089438,13383.799196674883,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011036333808912657,38894973.26137194,42925.79084012329,3763.864421186623
2021-10-20 03:00:00,12.5,True,True,13.060980850554403,71.66666666666667,50.0,10.61565137089438,13116.551127804041,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011927930321771626,38894973.26137194,46393.6530928815,3761.367712480651
2021-10-20 04:00:00,11.2,True,True,13.060980850554403,72.53333333333333,50.0,10.61565137089438,13918.295334416567,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013080862134714727,38894973.26137194,50877.9782965422,3793.8249256582862
2021-10-20 05:00:00,12.9,True,True,13.060980850554403,71.4,50.0,10.61565137089438,15789.031816512455,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001382028757598887,38894973.26137194,53753.971573255796,3751.3808776567626
2021-10-20 06:00:00,13.1,True,True,13.060980850554403,71.26666666666667,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014291793727486677,38894973.26137194,55587.89348876375,3746.3874602448186
2021-10-20 07:00:00,13.1,True,True,13.060980850554403,71.26666666666667,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014641592249409973,38894973.26137194,56948.43390447115,3746.3874602448186
2021-10-20 08:00:00,13.3,True,True,13.060980850554403,71.13333333333333,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014602204152546112,38894973.26137194,56795.234007037536,3741.394042832874
2021-10-20 09:00:00,13.5,True,True,13.060980850554403,71.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014541145809637127,38894973.26137194,56557.74774555467,3736.4006254209303
2021-10-20 10:00:00,14.4,True,True,13.060980850554403,70.4,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014138592439459183,38894973.26137194,54992.01748862004,3713.9302470671823
2021-10-20 11:00:00,15.2,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013657896965374953,38894973.26137194,53122.353727483176,3698.94999483135
2021-10-20 12:00:00,15.9,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013116549689295082,38894973.26137194,51016.784944658866,3698.94999483135
2021-10-20 13:00:00,16.5,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012533970101142303,38894973.26137194,48750.843194276524,3698.94999483135
2021-10-20 14:00:00,16.9,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011826305066173954,38894973.26137194,45998.381932966346,3698.94999483135
2021-10-20 15:00:00,17.3,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011217742302445,38894973.26137194,43631.37869065592,3698.94999483135
2021-10-20 16:00:00,17.4,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010527413380384731,38894973.26137194,40946.34619414733,3698.94999483135
2021-10-20 17:00:00,17.3,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009785903625686891,38894973.26137194,38062.24598594544,3698.94999483135
2021-10-20 18:00:00,17.0,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008921640348720033,38894973.26137194,34700.69628110427,3698.94999483135
2021-10-20 19:00:00,16.4,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008061237424663323,38894973.26137194,31354.161408585074,3698.94999483135
2021-10-20 20:00:00,15.9,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007187823183263542,38894973.26137194,27957.01905205048,3698.94999483135
2021-10-20 21:00:00,15.9,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006257094939812543,38894973.26137194,24336.954037787455,3698.94999483135
2021-10-20 22:00:00,14.9,True,True,13.060980850554403,70.06666666666666,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005506510458061857,38894973.26137194,21417.557702978087,3701.4467035373223
2021-10-20 23:00:00,15.1,True,True,13.060980850554403,70.0,50.0,10.61565137089438,16430.42718180248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005372007641212844,38894973.26137194,20894.409356485932,3698.94999483135
2021-10-21 00:00:00,14.8,True,True,12.984500657994305,70.13333333333333,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008764864476842652,38894973.26137194,34090.916946634374,3712.426980051052
2021-10-21 01:00:00,14.3,True,True,12.984500657994305,70.46666666666667,50.0,10.5023880202618,14501.993162310559,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007719553519141149,38894973.26137194,30025.182771672466,3724.9105235809125
2021-10-21 02:00:00,14.2,True,True,12.984500657994305,70.53333333333333,50.0,10.5023880202618,13431.259121946807,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008086679128347695,38894973.26137194,31453.116847037814,3727.407232286884
2021-10-21 03:00:00,13.6,True,True,12.984500657994305,70.93333333333334,50.0,10.5023880202618,13163.57561185587,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008775457375327719,38894973.26137194,34132.11799696808,3742.3874845227165
2021-10-21 04:00:00,13.1,True,True,12.984500657994305,71.26666666666667,50.0,10.5023880202618,13966.626142128684,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009613022376760306,38894973.26137194,37389.82483050622,3754.871028052576
2021-10-21 05:00:00,12.8,True,True,12.984500657994305,71.46666666666667,50.0,10.5023880202618,15840.410712765246,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010315350798087673,38894973.26137194,40121.529347329175,3762.3611541704927
2021-10-21 06:00:00,12.5,True,True,12.984500657994305,71.66666666666667,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010876095157457551,38894973.26137194,42302.543033744834,3769.851280288409
2021-10-21 07:00:00,12.3,True,True,12.984500657994305,71.8,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001137138990111082,38894973.26137194,44228.99061483403,3774.8446977003523
2021-10-21 08:00:00,12.1,True,True,12.984500657994305,71.93333333333334,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011602284517697023,38894973.26137194,45127.05460866554,3779.8381151122967
2021-10-21 09:00:00,12.2,True,True,12.984500657994305,71.86666666666667,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011812320464659938,38894973.26137194,45943.988862770486,3777.341406406325
2021-10-21 10:00:00,13.1,True,True,12.984500657994305,71.26666666666667,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001171110890431178,38894973.26137194,45550.32676942215,3754.871028052576
2021-10-21 11:00:00,13.9,True,True,12.984500657994305,70.73333333333333,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011513027651946647,38894973.26137194,44779.89026799006,3734.8973584048003
2021-10-21 12:00:00,14.8,True,True,12.984500657994305,70.13333333333333,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011214564997050972,38894973.26137194,43619.02056982153,3712.426980051052
2021-10-21 13:00:00,15.7,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010826842942441347,38894973.26137194,42110.976675132966,3707.433562639108
2021-10-21 14:00:00,16.6,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010263050905759956,38894973.26137194,39918.10905596326,3707.433562639108
2021-10-21 15:00:00,16.7,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000980670345896068,38894973.26137194,38143.14688184793,3707.433562639108
2021-10-21 16:00:00,17.0,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009251103560529993,38894973.26137194,35982.142562499685,3707.433562639108
2021-10-21 17:00:00,17.0,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008636771026673135,38894973.26137194,33592.69781470435,3707.433562639108
2021-10-21 18:00:00,16.7,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007912001960002126,38894973.26137194,30773.710467820507,3707.433562639108
2021-10-21 19:00:00,15.9,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007206356869563689,38894973.26137194,28029.10577535837,3707.433562639108
2021-10-21 20:00:00,15.4,True,True,12.984500657994305,70.0,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00064808632736171,38894973.26137194,25207.300373794453,3707.433562639108
2021-10-21 21:00:00,14.9,True,True,12.984500657994305,70.06666666666666,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005723483952769614,38894973.26137194,22261.475530486554,3709.9302713450797
2021-10-21 22:00:00,14.3,True,True,12.984500657994305,70.46666666666667,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005088818961819255,38894973.26137194,19792.947745192247,3724.9105235809125
2021-10-21 23:00:00,13.8,True,True,12.984500657994305,70.8,50.0,10.5023880202618,16482.8511369835,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005054321685908976,38894973.26137194,19658.7706827802,3737.3940671107725
2021-10-22 00:00:00,13.2,True,True,12.908012179305185,71.2,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008419843895139173,38894973.26137194,32748.96031663639,3760.8404097003713
2021-10-22 01:00:00,12.7,True,True,12.908012179305185,71.53333333333333,50.0,10.389358009545207,14484.251122796633,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007564469943039056,38894973.26137194,29421.985617095583,3773.3239532302314
2021-10-22 02:00:00,12.3,True,True,12.908012179305185,71.8,50.0,10.389358009545207,13411.775128843654,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008100339048024613,38894973.26137194,31506.247068096436,3783.3107880541193
2021-10-22 03:00:00,11.9,True,True,12.908012179305185,72.06666666666666,50.0,10.389358009545207,13143.65613035541,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008952581102862904,38894973.26137194,34821.04026161164,3793.297622878007
2021-10-22 04:00:00,11.5,True,True,12.908012179305185,72.33333333333333,50.0,10.389358009545207,13948.013125820142,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009962623258266386,38894973.26137194,38749.59652433933,3803.284457701895
2021-10-22 05:00:00,11.3,True,True,12.908012179305185,72.46666666666667,50.0,10.389358009545207,15824.846115237853,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010833973649623067,38894973.26137194,42138.71154164974,3808.2778751138394
2021-10-22 06:00:00,11.1,True,True,12.908012179305185,72.6,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011550225071802554,38894973.26137194,44924.56953305881,3813.2712925257833
2021-10-22 07:00:00,10.9,True,True,12.908012179305185,72.73333333333333,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012197876093650404,38894973.26137194,47443.606450806044,3818.2647099377277
2021-10-22 08:00:00,10.8,True,True,12.908012179305185,72.8,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012546808767012964,38894973.26137194,48800.77915085163,3820.7614186436995
2021-10-22 09:00:00,10.9,True,True,12.908012179305185,72.73333333333333,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012870161248481175,38894973.26137194,50058.45776292206,3818.2647099377277
2021-10-22 10:00:00,11.4,True,True,12.908012179305185,72.4,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012904031866203256,38894973.26137194,50190.19743998671,3805.7811664078677
2021-10-22 11:00:00,12.0,True,True,12.908012179305185,72.0,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012852331079712355,38894973.26137194,49989.10736917116,3790.800914172035
2021-10-22 12:00:00,12.6,True,True,12.908012179305185,71.6,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012720958975872602,38894973.26137194,49478.13592255742,3775.820661936203
2021-10-22 13:00:00,13.0,True,True,12.908012179305185,71.33333333333333,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001254053829228592,38894973.26137194,48776.39015616718,3765.833827112315
2021-10-22 14:00:00,13.1,True,True,12.908012179305185,71.26666666666667,50.0,10.389358009545207,16468.33171160964,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001223362019051066,38894973.26137194,47582.6330199692,3763.337118406343
