timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1697932800;20,37;108,93;335,12;372,26;0,00;0,00;816,32
1697936400;20,37;108,93;335,12;372,26;0,00;0,00;816,32
1697940000;20,36;108,93;335,12;345,67;0,00;0,00;789,73
1697943600;20,36;108,93;335,12;319,08;0,00;0,00;763,14
1697947200;20,36;108,93;335,12;292,49;0,00;0,00;736,55
1697950800;20,35;108,93;335,12;319,08;0,00;0,00;763,14
1697954400;20,35;108,93;335,12;372,26;0,00;0,00;816,32
1697958000;20,34;108,93;335,12;611,57;0,00;0,00;1055,63
1697961600;20,34;108,93;335,12;1196,56;0,00;0,00;1640,61
1697965200;20,34;108,93;335,12;2020,85;0,00;0,00;2464,91
1697968800;20,33;108,93;335,12;2339,94;0,00;0,00;2783,99
1697972400;20,33;108,93;335,12;2472,89;0,00;0,00;2916,94
1697976000;20,33;108,93;335,12;2579,25;0,00;0,00;3023,30
1697979600;20,32;108,93;335,12;2632,43;0,00;0,00;3076,48
1697983200;20,32;108,93;335,12;2659,02;0,00;0,00;3103,07
1697986800;20,32;108,93;335,12;2659,02;0,00;0,00;3103,07
1697990400;20,31;108,93;335,12;2632,43;0,00;0,00;3076,48
1697994000;20,31;108,93;335,12;2446,30;0,00;0,00;2890,35
1697997600;20,31;108,93;335,12;2047,44;0,00;0,00;2491,50
1698001200;20,30;108,93;335,12;1568,82;0,00;0,00;2012,87
1698004800;20,30;108,93;335,12;904,07;0,00;0,00;1348,12
1698008400;20,29;108,93;335,12;584,98;0,00;0,00;1029,04
1698012000;20,29;108,93;335,12;505,21;0,00;0,00;949,27
1698015600;20,29;108,93;335,12;425,44;0,00;0,00;869,50
1698019200;20,28;108,93;469,17;372,26;0,00;0,00;950,37
1698022800;20,28;108,93;469,17;372,26;0,00;0,00;950,37
1698026400;20,28;108,93;435,66;345,67;0,00;0,00;890,26
1698030000;20,27;108,93;402,15;319,08;0,00;0,00;830,16
1698033600;20,27;108,93;368,64;292,49;0,00;0,00;770,06
1698037200;20,27;108,93;402,15;319,08;0,00;0,00;830,16
1698040800;20,26;108,93;469,17;372,26;0,00;0,00;950,37
1698044400;20,26;108,93;770,78;611,57;0,00;0,00;1491,29
1698048000;20,26;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698051600;20,25;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698055200;20,25;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698058800;20,25;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698062400;20,24;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698066000;20,24;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698069600;20,23;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698073200;20,23;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698076800;20,23;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698080400;20,22;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698084000;20,22;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698087600;20,22;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698091200;20,21;108,93;1139,42;904,07;0,00;0,00;2152,42
1698094800;20,21;108,93;737,27;584,98;0,00;0,00;1431,19
1698098400;20,21;108,93;636,73;505,21;0,00;0,00;1250,88
1698102000;20,20;108,93;536,20;425,44;0,00;0,00;1070,57
1698105600;20,20;108,93;469,17;372,26;0,00;0,00;950,37
1698109200;20,20;108,93;469,17;372,26;0,00;0,00;950,37
1698112800;20,19;108,93;435,66;345,67;0,00;0,00;890,26
1698116400;20,19;108,93;402,15;319,08;0,00;0,00;830,16
1698120000;20,19;108,93;368,64;292,49;0,00;0,00;770,06
1698123600;20,18;108,93;402,15;319,08;0,00;0,00;830,16
1698127200;20,18;108,93;469,17;372,26;0,00;0,00;950,37
1698130800;20,17;108,93;770,78;611,57;0,00;0,00;1491,29
1698134400;20,17;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698138000;20,17;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698141600;20,16;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698145200;20,16;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698148800;20,16;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698152400;20,15;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698156000;20,15;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698159600;20,15;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698163200;20,14;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698166800;20,14;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698170400;20,14;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698174000;20,13;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698177600;20,13;108,93;1139,42;904,07;0,00;0,00;2152,42
1698181200;20,13;108,93;737,27;584,98;0,00;0,00;1431,19
1698184800;20,12;108,93;636,73;505,21;0,00;0,00;1250,88
1698188400;20,12;108,93;536,20;425,44;0,00;0,00;1070,57
1698192000;20,11;108,93;469,17;372,26;0,00;0,00;950,37
1698195600;20,11;108,93;469,17;372,26;0,00;0,00;950,37
1698199200;20,11;108,93;435,66;345,67;0,00;0,00;890,26
1698202800;20,10;108,93;402,15;319,08;0,00;0,00;830,16
1698206400;20,10;108,93;368,64;292,49;0,00;0,00;770,06
1698210000;20,10;108,93;402,15;319,08;0,00;0,00;830,16
1698213600;20,09;108,93;469,17;372,26;0,00;0,00;950,37
1698217200;20,09;108,93;770,78;611,57;0,00;0,00;1491,29
1698220800;20,09;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698224400;20,08;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698228000;20,08;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698231600;20,08;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698235200;20,07;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698238800;20,07;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698242400;20,07;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698246000;20,06;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698249600;20,06;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698253200;20,05;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698256800;20,05;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698260400;20,05;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698264000;20,04;108,93;1139,42;904,07;0,00;0,00;2152,42
1698267600;20,04;108,93;737,27;584,98;0,00;0,00;1431,19
1698271200;20,04;108,93;636,73;505,21;0,00;0,00;1250,88
1698274800;20,03;108,93;536,20;425,44;0,00;0,00;1070,57
1698278400;20,03;108,93;469,17;372,26;0,00;0,00;950,37
1698282000;20,03;108,93;469,17;372,26;0,00;0,00;950,37
1698285600;20,02;108,93;435,66;345,67;0,00;0,00;890,26
1698289200;20,02;108,93;402,15;319,08;0,00;0,00;830,16
1698292800;20,02;108,93;368,64;292,49;0,00;0,00;770,06
1698296400;20,01;108,93;402,15;319,08;0,00;0,00;830,16
1698300000;20,01;108,93;469,17;372,26;0,00;0,00;950,37
1698303600;20,01;108,93;770,78;611,57;0,00;0,00;1491,29
1698307200;20,00;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698310800;20,00;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698314400;19,99;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698318000;19,99;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698321600;19,99;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698325200;19,98;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698328800;19,98;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698332400;19,98;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698336000;19,97;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698339600;19,97;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698343200;19,97;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698346800;19,96;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698350400;19,96;108,93;1139,42;904,07;0,00;0,00;2152,42
1698354000;19,96;108,93;737,27;584,98;0,00;0,00;1431,19
1698357600;19,95;108,93;636,73;505,21;0,00;0,00;1250,88
1698361200;19,95;108,93;536,20;425,44;0,00;0,00;1070,57
1698364800;19,95;108,93;469,17;372,26;0,00;0,00;950,37
1698368400;19,94;108,93;469,17;372,26;0,00;0,00;950,37
1698372000;19,94;108,93;435,66;345,67;0,00;0,00;890,26
1698375600;19,94;108,93;402,15;319,08;0,00;0,00;830,16
1698379200;19,93;108,93;368,64;292,49;0,00;0,00;770,06
1698382800;19,93;108,93;402,15;319,08;0,00;0,00;830,16
1698386400;19,92;108,93;469,17;372,26;0,00;0,00;950,37
1698390000;19,92;108,93;770,78;611,57;0,00;0,00;1491,29
1698393600;19,92;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698397200;19,91;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698400800;19,91;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698404400;19,91;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698408000;19,90;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698411600;19,90;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698415200;19,90;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698418800;19,89;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698422400;19,89;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698426000;19,89;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698429600;19,88;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698433200;19,88;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698436800;19,88;108,93;1139,42;904,07;0,00;0,00;2152,42
1698440400;19,87;108,93;737,27;584,98;0,00;0,00;1431,19
1698444000;19,87;108,93;636,73;505,21;0,00;0,00;1250,88
1698447600;19,86;108,93;536,20;425,44;0,00;0,00;1070,57
1698451200;19,86;108,93;469,17;372,26;0,00;0,00;950,37
1698454800;19,86;108,93;469,17;372,26;0,00;0,00;950,37
1698458400;19,85;108,93;435,66;345,67;0,00;0,00;890,26
1698462000;19,85;108,93;402,15;319,08;0,00;0,00;830,16
1698465600;19,85;108,93;368,64;292,49;0,00;0,00;770,06
1698469200;19,84;108,93;402,15;319,08;0,00;0,00;830,16
1698472800;19,84;108,93;402,15;372,26;0,00;0,00;883,34
1698476400;19,84;108,93;435,66;611,57;0,00;0,00;1156,17
1698480000;19,83;108,93;536,20;1196,56;0,00;0,00;1841,69
1698483600;19,83;108,93;737,27;2020,85;0,00;0,00;2867,06
1698487200;19,83;108,93;837,81;2339,94;0,00;0,00;3286,67
1698490800;19,82;108,93;871,32;2472,89;0,00;0,00;3453,14
1698494400;19,82;108,93;904,83;2579,25;0,00;0,00;3593,01
1698498000;19,82;108,93;904,83;2632,43;0,00;0,00;3646,19
1698501600;19,81;108,93;904,83;2659,02;0,00;0,00;3672,78
1698505200;19,81;108,93;904,83;2659,02;0,00;0,00;3672,78
1698508800;19,81;108,93;904,83;2632,43;0,00;0,00;3646,19
1698512400;19,80;108,93;871,32;2446,30;0,00;0,00;3426,55
1698516000;19,80;108,93;737,27;2047,44;0,00;0,00;2893,65
1698519600;19,80;108,93;636,73;1568,82;0,00;0,00;2314,49
1698523200;19,79;108,93;469,17;904,07;0,00;0,00;1482,17
1698526800;19,79;108,93;402,15;584,98;0,00;0,00;1096,06
1698530400;19,78;108,93;402,15;505,21;0,00;0,00;1016,29
1698534000;19,78;108,93;368,64;425,44;0,00;0,00;903,01
1698537600;19,78;108,93;335,12;372,26;0,00;0,00;816,32
1698541200;19,77;108,93;335,12;372,26;0,00;0,00;816,32
1698544800;19,77;108,93;335,12;345,67;0,00;0,00;789,73
1698548400;19,77;108,93;335,12;319,08;0,00;0,00;763,14
1698552000;19,76;108,93;335,12;292,49;0,00;0,00;736,55
1698555600;19,76;108,93;335,12;319,08;0,00;0,00;763,14
1698559200;19,76;108,93;335,12;372,26;0,00;0,00;816,32
1698562800;19,75;108,93;335,12;611,57;0,00;0,00;1055,63
1698566400;19,75;108,93;335,12;1196,56;0,00;0,00;1640,61
1698570000;19,75;108,93;335,12;2020,85;0,00;0,00;2464,91
1698573600;19,74;108,93;335,12;2339,94;0,00;0,00;2783,99
1698577200;19,74;108,93;335,12;2472,89;0,00;0,00;2916,94
1698580800;19,74;108,93;335,12;2579,25;0,00;0,00;3023,30
1698584400;19,73;108,93;335,12;2632,43;0,00;0,00;3076,48
1698588000;19,73;108,93;335,12;2659,02;0,00;0,00;3103,07
1698591600;19,73;108,93;335,12;2659,02;0,00;0,00;3103,07
1698595200;19,72;108,93;335,12;2632,43;0,00;0,00;3076,48
1698598800;19,72;108,93;335,12;2446,30;0,00;0,00;2890,35
1698602400;19,71;108,93;335,12;2047,44;0,00;0,00;2491,50
1698606000;19,71;108,93;335,12;1568,82;0,00;0,00;2012,87
1698609600;19,71;108,93;335,12;904,07;0,00;0,00;1348,12
1698613200;19,70;108,93;335,12;584,98;0,00;0,00;1029,04
1698616800;19,70;108,93;335,12;505,21;0,00;0,00;949,27
1698620400;19,70;108,93;335,12;425,44;0,00;0,00;869,50
1698624000;19,69;108,93;469,17;372,26;0,00;0,00;950,37
1698627600;19,69;108,93;469,17;372,26;0,00;0,00;950,37
1698631200;19,69;108,93;435,66;345,67;0,00;0,00;890,26
1698634800;19,68;108,93;402,15;319,08;0,00;0,00;830,16
1698638400;19,68;108,93;368,64;292,49;0,00;0,00;770,06
1698642000;19,68;108,93;402,15;319,08;0,00;0,00;830,16
1698645600;19,67;108,93;469,17;372,26;0,00;0,00;950,37
1698649200;19,67;108,93;770,78;611,57;0,00;0,00;1491,29
1698652800;19,67;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698656400;19,66;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698660000;19,66;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698663600;19,66;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698667200;19,65;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698670800;19,65;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698674400;19,65;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698678000;19,64;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698681600;19,64;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698685200;19,63;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698688800;19,63;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698692400;19,63;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698696000;19,62;108,93;1139,42;904,07;0,00;0,00;2152,42
1698699600;19,62;108,93;737,27;584,98;0,00;0,00;1431,19
1698703200;19,62;108,93;636,73;505,21;0,00;0,00;1250,88
1698706800;19,61;108,93;536,20;425,44;0,00;0,00;1070,57
1698710400;19,61;108,93;469,17;372,26;0,00;0,00;950,37
1698714000;19,61;108,93;469,17;372,26;0,00;0,00;950,37
1698717600;19,60;108,93;435,66;345,67;0,00;0,00;890,26
1698721200;19,60;108,93;402,15;319,08;0,00;0,00;830,16
1698724800;19,60;108,93;368,64;292,49;0,00;0,00;770,06
1698728400;19,59;108,93;402,15;319,08;0,00;0,00;830,16
1698732000;19,59;108,93;469,17;372,26;0,00;0,00;950,37
1698735600;19,59;108,93;770,78;611,57;0,00;0,00;1491,29
1698739200;19,58;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698742800;19,58;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698746400;19,58;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698750000;19,57;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698753600;19,57;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698757200;19,57;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698760800;19,56;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698764400;19,56;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698768000;19,56;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698771600;19,55;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698775200;19,55;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698778800;19,55;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698782400;19,54;108,93;1139,42;904,07;0,00;0,00;2152,42
1698786000;19,54;108,93;737,27;584,98;0,00;0,00;1431,19
1698789600;19,53;108,93;636,73;505,21;0,00;0,00;1250,88
1698793200;19,53;108,93;536,20;425,44;0,00;0,00;1070,57
1698796800;19,53;108,93;469,17;372,26;0,00;0,00;950,37
1698800400;19,52;108,93;469,17;372,26;0,00;0,00;950,37
1698804000;19,52;108,93;435,66;345,67;0,00;0,00;890,26
1698807600;19,52;108,93;402,15;319,08;0,00;0,00;830,16
1698811200;19,51;108,93;368,64;292,49;0,00;0,00;770,06
1698814800;19,51;108,93;402,15;319,08;0,00;0,00;830,16
1698818400;19,51;108,93;469,17;372,26;0,00;0,00;950,37
1698822000;19,50;108,93;770,78;611,57;0,00;0,00;1491,29
1698825600;19,50;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698829200;19,50;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698832800;19,49;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698836400;19,49;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698840000;19,49;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698843600;19,48;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698847200;19,48;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698850800;19,48;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698854400;19,47;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698858000;19,47;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698861600;19,47;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698865200;19,46;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698868800;19,46;108,93;1139,42;904,07;0,00;0,00;2152,42
1698872400;19,46;108,93;737,27;584,98;0,00;0,00;1431,19
1698876000;19,45;108,93;636,73;505,21;0,00;0,00;1250,88
1698879600;19,45;108,93;536,20;425,44;0,00;0,00;1070,57
1698883200;19,45;108,93;469,17;372,26;0,00;0,00;950,37
1698886800;19,44;108,93;469,17;372,26;0,00;0,00;950,37
1698890400;19,44;108,93;435,66;345,67;0,00;0,00;890,26
1698894000;19,43;108,93;402,15;319,08;0,00;0,00;830,16
1698897600;19,43;108,93;368,64;292,49;0,00;0,00;770,06
1698901200;19,43;108,93;402,15;319,08;0,00;0,00;830,16
1698904800;19,42;108,93;469,17;372,26;0,00;0,00;950,37
1698908400;19,42;108,93;770,78;611,57;0,00;0,00;1491,29
1698912000;19,42;108,93;1508,06;1196,56;0,00;0,00;2813,54
1698915600;19,41;108,93;2546,94;2020,85;0,00;0,00;4676,72
1698919200;19,41;108,93;2949,09;2339,94;0,00;0,00;5397,95
1698922800;19,41;108,93;3116,65;2472,89;0,00;0,00;5698,47
1698926400;19,40;108,93;3250,70;2579,25;0,00;0,00;5938,88
1698930000;19,40;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698933600;19,40;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698937200;19,39;108,93;3351,23;2659,02;0,00;0,00;6119,18
1698940800;19,39;108,93;3317,72;2632,43;0,00;0,00;6059,08
1698944400;19,39;108,93;3083,14;2446,30;0,00;0,00;5638,36
1698948000;19,38;108,93;2580,45;2047,44;0,00;0,00;4736,82
1698951600;19,38;108,93;1977,23;1568,82;0,00;0,00;3654,98
1698955200;19,38;108,93;1139,42;904,07;0,00;0,00;2152,42
1698958800;19,37;108,93;737,27;584,98;0,00;0,00;1431,19
1698962400;19,37;108,93;636,73;505,21;0,00;0,00;1250,88
1698966000;19,37;108,93;536,20;425,44;0,00;0,00;1070,57
1698969600;19,36;108,93;469,17;372,26;0,00;0,00;950,37
1698973200;19,36;108,93;469,17;372,26;0,00;0,00;950,37
1698976800;19,36;108,93;435,66;345,67;0,00;0,00;890,26
1698980400;19,35;108,93;402,15;319,08;0,00;0,00;830,16
1698984000;19,35;108,93;368,64;292,49;0,00;0,00;770,06
1698987600;19,35;108,93;402,15;319,08;0,00;0,00;830,16
1698991200;19,34;108,93;469,17;372,26;0,00;0,00;950,37
1698994800;19,34;108,93;770,78;611,57;0,00;0,00;1491,29
1698998400;19,34;108,93;1508,06;1196,56;0,00;0,00;2813,54
1699002000;19,33;108,93;2546,94;2020,85;0,00;0,00;4676,72
1699005600;19,33;108,93;2949,09;2339,94;0,00;0,00;5397,95
1699009200;19,33;108,93;3116,65;2472,89;0,00;0,00;5698,47
1699012800;19,32;108,93;3250,70;2579,25;0,00;0,00;5938,88
1699016400;19,32;108,93;3317,72;2632,43;0,00;0,00;6059,08
1699020000;19,32;108,93;3351,23;2659,02;0,00;0,00;6119,18
1699023600;19,31;108,93;3351,23;2659,02;0,00;0,00;6119,18
1699027200;19,31;108,93;3317,72;2632,43;0,00;0,00;6059,08
1699030800;19,31;108,93;3083,14;2446,30;0,00;0,00;5638,36
1699034400;19,30;108,93;2580,45;2047,44;0,00;0,00;4736,82
1699038000;19,30;108,93;1977,23;1568,82;0,00;0,00;3654,98
1699041600;19,29;108,93;1139,42;904,07;0,00;0,00;2152,42
1699045200;19,29;108,93;737,27;584,98;0,00;0,00;1431,19
1699048800;19,29;108,93;636,73;505,21;0,00;0,00;1250,88
1699052400;19,28;108,93;536,20;425,44;0,00;0,00;1070,57
1699056000;19,28;108,93;469,17;372,26;0,00;0,00;950,37
1699059600;19,28;108,93;469,17;372,26;0,00;0,00;950,37
1699063200;19,27;108,93;435,66;345,67;0,00;0,00;890,26
1699066800;19,27;108,93;402,15;319,08;0,00;0,00;830,16
1699070400;19,27;108,93;368,64;292,49;0,00;0,00;770,06
1699074000;19,26;108,93;402,15;319,08;0,00;0,00;830,16
1699077600;19,26;108,93;402,15;372,26;0,00;0,00;883,34
1699081200;19,26;108,93;435,66;611,57;0,00;0,00;1156,17
1699084800;19,25;108,93;536,20;1196,56;0,00;0,00;1841,69
1699088400;19,25;108,93;737,27;2020,85;0,00;0,00;2867,06
1699092000;19,25;108,93;837,81;2339,94;0,00;0,00;3286,67
1699095600;19,24;108,93;871,32;2472,89;0,00;0,00;3453,14
1699099200;19,24;108,93;904,83;2579,25;0,00;0,00;3593,01
1699102800;19,24;108,93;904,83;2632,43;0,00;0,00;3646,19
1699106400;19,23;108,93;904,83;2659,02;0,00;0,00;3672,78
1699110000;19,23;108,93;904,83;2659,02;0,00;0,00;3672,78
1699113600;19,23;108,93;904,83;2632,43;0,00;0,00;3646,19
1699117200;19,22;108,93;871,32;2446,30;0,00;0,00;3426,55
1699120800;19,22;108,93;737,27;2047,44;0,00;0,00;2893,65
1699124400;19,22;108,93;636,73;1568,82;0,00;0,00;2314,49
1699128000;19,21;108,93;469,17;904,07;0,00;0,00;1482,17
1699131600;19,21;108,93;402,15;584,98;0,00;0,00;1096,06
1699135200;19,21;108,93;402,15;505,21;0,00;0,00;1016,29
1699138800;19,20;108,93;368,64;425,44;0,00;0,00;903,01
1699142400;19,20;108,93;335,12;372,26;0,00;0,00;816,32
1699146000;19,20;108,93;335,12;372,26;0,00;0,00;816,32
1699149600;19,19;108,93;335,12;345,67;0,00;0,00;789,73
1699153200;19,19;108,93;335,12;319,08;0,00;0,00;763,14
1699156800;19,19;108,93;335,12;292,49;0,00;0,00;736,55
1699160400;19,18;108,93;335,12;319,08;0,00;0,00;763,14
1699164000;19,18;108,93;335,12;372,26;0,00;0,00;816,32
1699167600;19,18;108,93;335,12;611,57;0,00;0,00;1055,63
1699171200;19,17;108,93;335,12;1196,56;0,00;0,00;1640,61
1699174800;19,17;108,93;335,12;2020,85;0,00;0,00;2464,91
1699178400;19,17;108,93;335,12;2339,94;0,00;0,00;2783,99
1699182000;19,16;108,93;335,12;2472,89;0,00;0,00;2916,94
1699185600;19,16;108,93;335,12;2579,25;0,00;0,00;3023,30
1699189200;19,16;108,93;335,12;2632,43;0,00;0,00;3076,48
1699192800;19,15;108,93;335,12;2659,02;0,00;0,00;3103,07
1699196400;19,15;108,93;335,12;2659,02;0,00;0,00;3103,07
1699200000;19,15;108,93;335,12;2632,43;0,00;0,00;3076,48
1699203600;19,14;108,93;335,12;2446,30;0,00;0,00;2890,35
1699207200;19,14;108,93;335,12;2047,44;0,00;0,00;2491,50
1699210800;19,14;108,93;335,12;1568,82;0,00;0,00;2012,87
1699214400;19,13;108,93;335,12;904,07;0,00;0,00;1348,12
1699218000;19,13;108,93;335,12;584,98;0,00;0,00;1029,04
1699221600;19,13;108,93;335,12;505,21;0,00;0,00;949,27
1699225200;19,12;108,93;335,12;425,44;0,00;0,00;869,50
1699228800;19,12;108,93;469,17;372,26;0,00;0,00;950,37
1699232400;19,12;108,93;469,17;372,26;0,00;0,00;950,37
1699236000;19,11;108,93;435,66;345,67;0,00;0,00;890,26
1699239600;19,11;108,93;402,15;319,08;0,00;0,00;830,16
1699243200;19,11;108,93;368,64;292,49;0,00;0,00;770,06
1699246800;19,10;108,93;402,15;319,08;0,00;0,00;830,16
1699250400;19,10;108,93;469,17;372,26;0,00;0,00;950,37
1699254000;19,10;108,93;770,78;611,57;0,00;0,00;1491,29
1699257600;19,09;108,93;1508,06;1196,56;0,00;0,00;2813,54
1699261200;19,09;108,93;2546,94;2020,85;0,00;0,00;4676,72
1699264800;19,09;108,93;2949,09;2339,94;0,00;0,00;5397,95
1699268400;19,08;108,93;3116,65;2472,89;0,00;0,00;5698,47
1699272000;19,08;108,93;3250,70;2579,25;0,00;0,00;5938,88
1699275600;19,08;108,93;3317,72;2632,43;0,00;0,00;6059,08
1699279200;19,07;108,93;3351,23;2659,02;0,00;0,00;6119,18
1699282800;19,07;108,93;3351,23;2659,02;0,00;0,00;6119,18
1699286400;19,07;108,93;3317,72;2632,43;0,00;0,00;6059,08
1699290000;19,06;108,93;3083,14;2446,30;0,00;0,00;5638,36
1699293600;19,06;108,93;2580,45;2047,44;0,00;0,00;4736,82
1699297200;19,06;108,93;1977,23;1568,82;0,00;0,00;3654,98
1699300800;19,05;108,93;1139,42;904,07;0,00;0,00;2152,42
1699304400;19,05;108,93;737,27;584,98;0,00;0,00;1431,19
1699308000;19,05;108,93;636,73;505,21;0,00;0,00;1250,88
1699311600;19,04;108,93;536,20;425,44;0,00;0,00;1070,57
1699315200;19,04;108,93;469,17;372,26;0,00;0,00;950,37
1699318800;19,04;108,93;469,17;372,26;0,00;0,00;950,37
1699322400;19,03;108,93;435,66;345,67;0,00;0,00;890,26
1699326000;19,03;108,93;402,15;319,08;0,00;0,00;830,16
1699329600;19,03;108,93;368,64;292,49;0,00;0,00;770,06
1699333200;19,02;108,93;402,15;319,08;0,00;0,00;830,16
1699336800;19,02;108,93;469,17;372,26;0,00;0,00;950,37
1699340400;19,02;108,93;770,78;611,57;0,00;0,00;1491,29
1699344000;19,01;108,93;1508,06;1196,56;0,00;0,00;2813,54
1699347600;19,01;108,93;2546,94;2020,85;0,00;0,00;4676,72
1699351200;19,01;108,93;2949,09;2339,94;0,00;0,00;5397,95
